1.35917078,1.2804581,1.39492518,1.48768143,1.57180838,1.48265985,1.60559317,1.53940347,1.54933873,1.53559536,1.4334488,1.46208967,1.42650372,1.34799571,1.29538159,1.11032394,0.98160109,0.96246692,0.72801006,0.62048121,0.67737568,0.38950979,0.4277304,0.25408584,-0.87076848,1.64322652,1.60668868,-0.55620054,-0.28520036,1.20560608;-0.92278659,-1.0920277,-1.07972501,-1.06827036,-0.96837369,-0.94210262,-1.00074198,-0.88527618,-1.06762361,-0.92555371,-0.92789894,-1.03391404,-0.93531028,-1.02557134,-1.02203897,-1.02617558,-0.95698567,-0.85389182,-0.85945949,-0.96977596,-0.83913054,-0.97909959,-0.99018472,-0.85261276,-0.52445245,-0.82503413,1.41596844,2.27700025,0.85130747,-0.20037626;1.2981234,1.30068979,1.29238655,1.35967044,1.42212538,1.43860281,1.36254359,1.31489893,1.32198467,1.36378549,1.36827059,1.30412922,1.33974908,1.31181435,1.25017381,1.34387538,1.22624385,1.3210095,1.16592594,1.17335721,1.22789896,1.1262144,1.11425305,1.03463704,-1.46605048,0.4107843,1.49080517,2.25295631,1.52345164,-0.70010764;1
1.42030154,1.53278253,1.61937737,1.47913603,1.49181156,1.51545919,1.51333065,1.37335506,1.38536257,1.25195466,1.15739608,1.1093442,1.07720578,0.99020625,0.915149,0.62503908,0.57103185,0.46238919,0.32868001,0.21638713,0.16416772,0.04362006,-0.17474697,-0.27027433,0.74890248,1.61930918,-0.53910225,-0.7711829,1.3128934,1.17713476;-0.22715122,-0.05455891,-0.20222588,-0.19109915,-0.16604492,-0.25704316,-0.28189792,-0.12133383,-0.15452542,-0.23645796,-0.17879742,-0.33245239,-0.20066764,-0.21475657,-0.29964345,-0.30754654,-0.40105869,-0.33124897,-0.41202261,-0.26691867,-0.39460476,-0.41994859,-0.40550122,-0.44567488,0.48587467,1.94841853,1.57208082,-0.7164209,-0.78209709,0.12749391;-0.61897765,-0.50358077,-0.65104546,-0.78168861,-0.83221321,-0.77105384,-0.75515634,-0.92604124,-0.91769508,-0.92444369,-0.9699775,-1.03678798,-1.14226708,-1.00181304,-1.1973892,-1.13518878,-1.06014959,-1.22308859,-1.26906097,-1.26613974,-1.14555719,-1.24875751,-1.20459571,-1.15851783,-0.67709195,-0.66556879,-0.24235055,2.08596712,2.27144589,0.45388852;1
-1.11372227,-1.02778104,-0.85230773,-0.76035198,-0.76270489,-0.70401357,-0.57335023,-0.31746178,-0.28819138,-0.16142405,-0.04143558,0.14648861,0.34777544,0.31609148,0.44684537,0.53856339,0.68741805,0.83625777,0.95147841,1.04520009,1.04734544,1.21920455,1.2960877,1.44995859,1.37185556,1.53270489,1.54526575,1.50594783,1.50686002,1.57668563;0.0212596,0.02579577,-0.06135375,0.03094341,-0.03743172,0.02951243,0.04070345,0.0638699,0.19330917,0.06180177,0.14445382,0.19182491,0.06680439,0.25511405,0.27190159,0.15433359,0.22383084,0.26622134,0.29645271,0.2591107,0.23250461,0.17428301,0.30700719,0.28480953,0.31755478,0.36837213,0.39122781,0.30047461,0.34374877,0.29795846;0.98875694,0.97646859,0.97318593,1.02923604,1.18016871,1.15329627,1.25323319,1.20584187,1.17627191,1.38283573,1.30994703,1.2836724,1.3981411,1.34092635,1.39497808,1.49100921,1.47344247,1.31157951,1.35467925,1.29413874,1.36118055,1.36883514,1.27175328,1.37984531,1.41240667,1.31312832,1.3283299,1.15702953,1.15660202,1.16862996;0
1.42047586,1.43998694,1.59294825,1.45691724,1.40731303,1.52677326,1.48434293,1.32256779,1.36300884,1.15723448,1.18050564,1.05128061,0.8873274,0.81826354,0.79915238,0.57993647,0.49621929,0.3879957,0.18266679,0.12189022,-0.05824871,-0.14147028,-0.19026978,-0.38717259,0.19643297,-1.04646935,1.15760057,1.21087958,-0.49531314,-0.47274571;0.295348,0.27406409,0.39868378,0.36788952,0.32038695,0.32245268,0.40669676,0.45438046,0.50603851,0.40265795,0.422429,0.46219178,0.3968999,0.52173179,0.52698428,0.39716616,0.49027782,0.41653734,0.47548126,0.46034227,0.63159353,0.52190311,0.62531,0.61255076,-0.3196526,-1.06851335,0.14439564,1.51911216,1.45841609,0.76623277;-1.13627345,-1.22864419,-1.26171144,-1.14037896,-1.17354925,-1.24713209,-1.21733856,-1.23614404,-1.14284469,-1.15774218,-1.20872136,-1.18332535,-1.10707943,-1.2144247,-1.16610192,-1.050428,-1.04678277,-1.08068775,-0.9604104,-0.93183853,-0.82753673,-0.80829206,-0.81204361,-0.73839847,1.46894001,1.97262138,1.20677504,-0.52885991,-0.830315,-0.23921689;1
1.48619863,1.50691124,1.39099777,1.41220578,1.32537723,1.25531656,1.23683647,1.02043981,1.04640073,0.90455418,0.76457548,0.58498502,0.49300152,0.31930492,0.19914445,0.05797697,-0.07704505,-0.21631391,-0.15991719,-0.44367332,-0.48987642,-0.61461012,-0.68977944,-0.8881512,-0.55810236,0.90437689,2.19374928,0.3411728,-0.99104092,0.9523991;-1.05024994,-0.92485248,-1.04933922,-1.01575852,-0.94008286,-1.04677178,-1.03937134,-0.8818638,-0.96430644,-0.90228065,-0.90054469,-1.03670362,-0.8565742,-0.85030898,-0.86824738,-0.90150253,-0.94651271,-0.84018435,-0.90709895,-0.81777123,-0.95131577,-0.96815902,-0.85756215,-0.88898783,-0.36534649,1.07382985,1.63425284,0.47372916,-0.79335737,-0.6649686;0.76955238,0.91860276,1.01530834,0.87889536,1.00845464,1.03180134,1.15313937,1.20518027,1.17405809,1.30053244,1.29476698,1.37377578,1.35072179,1.28978789,1.32562486,1.34650987,1.42590402,1.35750087,1.33059162,1.3775939,1.49487562,1.32605677,1.36538673,1.35523704,0.24827177,1.4276291,2.31099418,1.18970658,-0.97244603,-0.98908842;1
1.1158318,1.23283434,1.36148078,1.337561,1.50133768,1.38415224,1.47342214,1.42749223,1.47583271,1.42809857,1.5823763,1.52781712,1.50893895,1.40409067,1.41347461,1.16880705,1.13218741,1.12058132,0.88755128,0.89051083,0.68671486,0.68646562,0.57097412,0.41541022,0.35306633,0.24518563,-0.00392572,-0.06132157,-0.23494726,-0.24937554;0.85134402,0.75767428,0.66510189,0.84775017,0.73048111,0.78130584,0.70751283,0.74549901,0.70220328,0.61246832,0.6652454,0.63082662,0.58727933,0.673407,0.67593836,0.55089068,0.56059772,0.60343368,0.55215975,0.51475522,0.59344299,0.60877257,0.53587871,0.47532321,0.43077872,0.41685844,0.57614164,0.48340451,0.40044587,0.4095457;-0.81076442,-0.77948506,-0.75000804,-0.69887277,-0.56234796,-0.54533459,-0.51002108,-0.56755408,-0.41688516,-0.30292271,-0.24353658,-0.23659208,-0.27428728,-0.15661328,0.05361645,-0.03597614,0.04040716,0.10928789,0.19951339,0.2717924,0.38479776,0.33725306,0.43381706,0.55163835,0.51510977,0.75507471,0.68236484,0.77547198,0.84900984,0.89425733;0
-0.84103842,-0.87304102,-0.57190705,-0.46975734,-0.51654749,-0.35263985,-0.27034818,-0.11924933,0.00884775,0.27212371,0.22768102,0.50841363,0.57520522,0.69628722,0.71314346,0.99749907,1.02001534,1.07801707,1.18212571,1.29812787,1.24742126,1.43265584,1.46663057,1.57092914,-0.5312899,1.59254291,1.15437804,-0.8547378,-0.50492724,1.36665836;0.18483738,0.19555122,0.18803398,0.13472778,0.08007701,0.0253267,0.0912148,0.13144926,0.10425516,0.05346523,0.11089012,0.06116479,0.05101036,-0.02321805,0.10515462,0.0564022,0.04126152,0.00895008,0.05153489,-0.06141475,-0.14764934,-0.11447261,-0.09843729,-0.00363209,-0.50992258,1.05246409,1.85025014,1.53098799,-0.01905746,-0.73840107;1.29475744,1.34634638,1.4595391,1.41668397,1.39439562,1.29699044,1.28219031,1.25063469,1.28152809,1.13312763,1.22812016,1.18337177,1.00019028,0.97165015,1.07911549,0.87459182,0.87743072,0.8286718,0.78238973,0.74123802,0.60788377,0.68633728,0.62836799,0.48201243,1.56919793,2.14327148,1.80096589,-0.32918498,-1.52503351,-0.53222983;1
-0.41261829,-0.49271436,-0.70390538,-0.80858859,-0.82414067,-0.9108441,-1.09400537,-1.00951326,-1.2227814,-1.20659818,-1.24473936,-1.3312056,-1.4112455,-1.26826259,-1.35155933,-1.27382345,-1.30634492,-1.31288235,-1.26649044,-1.14318515,-1.02827493,-1.06955774,-0.85095192,-0.7580342,-1.24624217,0.98583653,1.81591966,0.44926997,-0.30737445,0.27535621;0.63784194,0.69875934,0.57970084,0.65253894,0.70528281,0.61933362,0.67390995,0.59696112,0.75715198,0.65780335,0.78118102,0.71366257,0.77559095,0.71543201,0.85492649,0.68111127,0.87177594,0.78202883,0.8758558,0.77307757,0.81698201,0.76196006,0.82699129,0.77876594,-1.03336178,0.22847023,1.3002996,1.16660404,0.19039831,-1.00788102;0.0659551,0.23737852,0.29361965,0.29463705,0.38706967,0.40225693,0.52113776,0.67567901,0.70821697,0.75854437,0.88473755,0.74404287,0.94619494,0.87804039,0.9327027,1.04973203,1.09100186,1.14578258,1.1829494,1.18337587,1.30136334,1.24291789,1.30896515,1.39514339,-0.96865698,-1.14145644,0.26745759,2.2361388,1.80801839,0.74346147;1
1.5616178,1.59669957,1.42981736,1.3887478,1.4497206,1.34508078,1.35253339,1.19257047,1.13351013,0.95308469,0.82507682,0.84987287,0.63878726,0.61109856,0.36979982,0.3470248,0.20698233,-0.04185336,-0.01463887,-0.11381349,-0.33538329,-0.4856458,-0.55916976,-0.63698398,-0.77615279,-0.84695158,-0.97615155,-1.05801231,-1.1570339,-1.25013226;-0.92371253,-0.78879026,-0.84786986,-0.90140032,-0.86048747,-0.89826304,-0.91187356,-0.89160691,-0.97099709,-0.89173962,-0.91266243,-0.93656428,-0.91060828,-0.92275808,-0.85813565,-1.04281603,-1.01473314,-1.01811218,-1.04080893,-0.93166103,-0.95167084,-1.07038155,-0.87872973,-1.01175495,-0.91319052,-0.96707757,-0.98966633,-0.97591517,-0.94727453,-0.95528698;-1.04292684,-0.90854227,-0.86300077,-0.96175772,-0.84127979,-0.83656908,-0.80859441,-0.61881277,-0.68373339,-0.57014615,-0.59485531,-0.52769633,-0.432161,-0.24033609,-0.36202568,-0.25139996,-0.16779032,-0.15183054,-0.02828979,0.07139819,0.12310823,0.09588889,0.15705411,0.31942812,0.28791059,0.41572448,0.43645177,0.52474865,0.53299878,0.60442249;0
-0.49552778,-0.61160776,-0.6759433,-0.86923589,-0.85679187,-1.01049114,-1.16670402,-1.21904146,-1.14852633,-1.25243234,-1.36865301,-1.33465993,-1.28919327,-1.40453132,-1.24277633,-1.36082327,-1.33572765,-1.23170675,-1.09384555,-1.15973135,-1.10765972,-0.89921346,-0.81784574,-0.71099075,-0.69245856,-0.56280523,-0.38247859,-0.27968115,-0.09646211,-0.09770929;-0.37743259,-0.3148824,-0.46486737,-0.47467904,-0.46466607,-0.41817573,-0.43311578,-0.42471508,-0.46693562,-0.56231506,-0.46773717,-0.43657601,-0.61304969,-0.59171392,-0.49461372,-0.51120806,-0.46291282,-0.59924127,-0.64323548,-0.52998632,-0.52649462,-0.547927,-0.64436434,-0.60381449,-0.66815398,-0.68959231,-0.5732995,-0.69493057,-0.72770244,-0.76072342;-0.6359095,-0.61985785,-0.68742258,-0.85525158,-0.93311581,-0.79973959,-1.0075578,-1.05267264,-1.05311125,-1.05941586,-0.96733923,-1.09450696,-1.14980474,-1.05372705,-1.22795582,-1.07848391,-1.10305954,-1.19738161,-1.12669724,-1.27540038,-1.19481723,-1.27748332,-1.2681917,-1.10282045,-1.08839502,-1.05773919,-1.16463567,-1.02055115,-1.04627726,-1.07148828;0
-1.29372867,-1.19985634,-1.10673843,-1.00193365,-0.92105406,-0.89512161,-0.66504773,-0.60434387,-0.6315866,-0.46560362,-0.35510409,-0.27356013,-0.04862237,0.1116355,0.20124269,0.29828801,0.51396091,0.57595018,0.63077713,0.90583915,0.84609737,0.97653177,1.03121456,1.1736927,-0.94550531,0.37281106,1.8185671,1.3349264,-0.79209671,0.35031872;-0.93844229,-1.05129802,-1.04460261,-0.95072436,-0.96083725,-1.03769837,-1.0366779,-1.02420174,-1.0373119,-0.95641811,-1.0539375,-0.97465333,-1.0667854,-0.97571155,-0.99057639,-0.97522192,-0.91426535,-1.03419353,-1.0253547,-1.02653016,-1.01801523,-1.0159368,-0.93502042,-0.94306637,1.09052605,2.14546108,1.00312196,-0.46422628,-0.02858642,1.00969111;0.55133224,0.57834299,0.55968496,0.70132398,0.69741327,0.88283798,0.77422093,0.90213021,1.02437506,1.08556216,1.03182843,1.15664113,1.16051588,1.11922048,1.12584345,1.24873488,1.31813791,1.33397031,1.35126871,1.29020557,1.38328362,1.30914967,1.39941748,1.29723185,-0.46204507,-1.33089766,-0.01660413,1.37144048,1.90128116,1.46369636;1
-0.11620849,0.15449409,0.17455226,0.41416827,0.55230692,0.64069385,0.65119648,0.90592306,0.86431872,1.10136119,1.09530226,1.17843552,1.22805871,1.3408891,1.45632962,1.47151264,1.51906939,1.5332086,1.42252276,1.57660144,1.4257154,1.53272336,1.48909294,1.32896947,-0.0088001,1.39789467,0.99951649,-0.75651983,-0.5753185,1.12457272;-1.62699423e-02,5.68090202e-04,3.55316546e-02,7.12656125e-02,6.93296096e-03,-1.02212885e-01,-9.26750456e-02,3.43159759e-02,-7.12178326e-03,-8.83976136e-02,2.10741115e-02,-1.35744384e-01,-9.10790297e-02,-1.74453619e-01,-1.44183434e-01,-1.66725989e-01,-1.13791086e-01,-1.13257691e-01,-2.14387580e-01,-2.02522111e-01,-2.08979215e-01,-2.19686025e-01,-1.43330534e-01,-2.58282962e-01,1.97958246e+00,-3.54278455e-01,-8.23139367e-01,1.54790692e-01,1.11975481e+00,2.02015977e+00;-0.1599241,-0.25498884,-0.29362711,-0.32724306,-0.33119394,-0.42812772,-0.51691466,-0.47149201,-0.6139541,-0.61062533,-0.6823915,-0.72963948,-0.90726989,-0.81843047,-1.00469993,-0.91930283,-0.97523807,-1.06765815,-1.09345697,-1.0838995,-1.10132841,-1.0921115,-1.09345029,-1.17742167,0.83844159,1.71797906,1.00585046,-0.24924409,-1.02885513,-0.40186378;1
1.00225884,1.0530443,1.13678162,1.3690652,1.27266788,1.41856168,1.42335764,1.51452418,1.41691467,1.4560658,1.48081769,1.56851922,1.49325815,1.39622021,1.41892402,1.30873841,1.30910363,1.26146994,1.07568223,0.98118053,0.88593773,0.82935823,0.81775343,0.6194249,-0.03325423,2.22084697,0.81473148,-0.897794,-0.08459588,2.0450062;0.21726538,0.23079979,0.23014002,0.19410818,0.20729321,0.18691436,0.30664054,0.33823414,0.24839659,0.22538333,0.31464614,0.38035505,0.40341532,0.45866025,0.39961065,0.3256974,0.35381033,0.37068012,0.40508979,0.50009279,0.43275963,0.48785139,0.51173188,0.51462865,-0.17042011,1.02292237,1.49814441,1.31543398,-0.77032241,-0.53250286;0.7125353,0.85482974,0.89845471,0.84657255,1.05309418,1.02324935,1.14237543,1.15111382,1.23777506,1.09621048,1.14914738,1.26953813,1.26237139,1.33477251,1.31635738,1.44655344,1.36221983,1.41579146,1.30845532,1.33650849,1.47080343,1.37497154,1.40422182,1.46303786,-0.52202199,-1.38183018,-0.80839352,1.14899301,1.91753082,1.73555309;1
-0.0660009,0.17709473,0.19138117,0.4745056,0.51935833,0.58460327,0.82721826,0.93337566,0.99969309,1.14825086,1.15002776,1.26841551,1.39483567,1.41862929,1.47554576,1.47867074,1.41707225,1.47242791,1.61173816,1.47522622,1.56489171,1.45653747,1.40693242,1.45627997,1.99703692,1.44072958,-0.49908557,-0.18639406,2.14287504,1.04913229;0.04014141,0.04464191,0.00236703,0.06599227,0.04424782,0.01928822,-0.09168157,0.03192827,-0.09091503,-0.06007683,-0.0307323,-0.11454669,-0.00591778,-0.08462774,-0.030105,-0.02515468,-0.18325031,-0.11746148,-0.09945728,-0.20616835,-0.24731844,-0.1118852,-0.10100776,-0.18124781,1.48420172,0.87686167,-0.32132624,-0.58991121,0.45787471,1.53070764;0.84823041,0.75165239,0.72260859,0.70388185,0.53774663,0.51655114,0.35585731,0.34219971,0.29368359,0.31067602,0.19951132,0.02818707,0.06164049,-0.07965421,-0.01801598,-0.17985942,-0.28019601,-0.26399267,-0.44005365,-0.43651646,-0.43247889,-0.54322651,-0.51334287,-0.55643043,0.93807415,-0.37965195,-1.55568892,0.09840144,1.40309926,2.29772135;1
-0.65428298,-0.87607066,-0.88370537,-1.01984492,-1.01318243,-1.22206866,-1.26255812,-1.21472273,-1.18208054,-1.3019292,-1.26543737,-1.31526537,-1.30384275,-1.36222543,-1.23703792,-1.14404352,-1.17104963,-1.17737866,-1.10171575,-0.86335091,-0.8509874,-0.78581563,-0.6618904,-0.53080988,-0.79563753,1.03733786,1.51145972,-0.08456333,-0.89804701,1.19940912;-0.93975144,-0.87705623,-0.99242138,-0.88953947,-0.98544658,-1.0753885,-0.97501534,-1.04643666,-0.92158946,-0.89664822,-0.99440818,-0.93799562,-0.95610315,-1.00960512,-0.90351377,-1.00121836,-0.9244363,-0.90886576,-0.93195155,-1.10195883,-1.06091343,-0.90994833,-1.03523972,-1.04331257,-0.69332264,-0.42492664,1.14400076,1.70084778,1.35617854,-0.61510994;-1.05762318,-1.16769751,-1.08095048,-1.28876172,-1.25881347,-1.10191007,-1.16753404,-1.21278763,-1.11354492,-1.15838265,-1.09487495,-1.11556544,-1.05000997,-1.03026918,-1.08724537,-1.14049924,-1.01156671,-0.95574205,-0.98591301,-0.92825306,-0.80495053,-0.84393286,-0.82495962,-0.75498076,0.79876836,2.26369973,2.35067504,0.06200808,-0.59351728,-0.97575564;1
-1.01255508,-1.05758486,-0.85537642,-0.81839606,-0.80293786,-0.69324719,-0.5874394,-0.40541448,-0.22384831,-0.28385308,-0.13593923,0.0033626,0.19534766,0.24500534,0.54163827,0.65735448,0.73264061,0.73289024,1.00404931,1.07191665,1.10385822,1.19762793,1.36511078,1.42700445,1.35104788,1.44167207,1.47147125,1.43581714,1.46093732,1.57466718;0.27322301,0.23511775,0.23627623,0.22652841,0.22120687,0.10893002,0.14359007,0.0453755,0.14566779,0.00056938,-0.00789928,-0.0428278,0.05667792,-0.07324395,-0.00385719,-0.08887562,-0.10948057,-0.02871859,-0.04643509,-0.10393787,-0.0956388,-0.04008931,-0.09652665,-0.17344423,-0.04520854,-0.18906842,-0.2137111,-0.12812025,-0.24506138,-0.16418411;0.42753899,0.28080587,0.17398032,0.08651646,0.18037619,0.10602945,0.04344966,-0.09343082,-0.25413865,-0.19989109,-0.32839766,-0.33402729,-0.40552917,-0.44048981,-0.4791334,-0.50887867,-0.66506581,-0.71250905,-0.67498295,-0.83400359,-0.83174649,-0.98155792,-0.94276656,-0.93071978,-0.98948759,-0.98988765,-1.03773074,-1.04905657,-1.05469896,-1.13583863;0
1.39505337,1.18997262,1.09947636,1.08703916,0.94846579,0.97169296,0.80680031,0.68664153,0.48459566,0.50018315,0.3721461,0.25353061,0.11153318,-0.08411628,-0.11862419,-0.35715466,-0.41516128,-0.54233236,-0.63551917,-0.78124432,-0.80707451,-1.04556785,-0.97480568,-1.0423722,0.82257529,1.41291519,0.6426627,-1.19729981,0.83794558,2.26210134;-0.1681849,-0.19000606,-0.15646911,-0.33919082,-0.33975254,-0.35551014,-0.31871388,-0.23514064,-0.26398336,-0.34368572,-0.41086186,-0.36411807,-0.38843634,-0.31857805,-0.35853858,-0.46863276,-0.38253384,-0.39958575,-0.47201831,-0.41152207,-0.35880011,-0.53221319,-0.54617168,-0.49526032,0.13863826,-0.69492447,0.49081757,1.7083787,1.2196012,0.20300525;0.59180759,0.76587839,0.74659607,0.93747675,0.9313536,0.95518244,1.03919151,0.99571794,1.00390191,1.11402016,1.22132847,1.23289669,1.23414012,1.30253591,1.30146351,1.330874,1.44168898,1.26914036,1.35048521,1.39895624,1.36034577,1.37310186,1.41381657,1.41316252,0.22282543,-1.08592768,-0.36056827,0.22161125,1.99136024,1.55684677;1
-1.3089867,-1.40634496,-1.39584891,-1.2664729,-1.39010438,-1.35617735,-1.32797321,-1.14356275,-1.11732066,-1.0776086,-1.09017534,-1.01051701,-0.82994052,-0.8161197,-0.59432976,-0.51714883,-0.5001885,-0.2774037,-0.2446733,-0.02638286,0.16685713,0.18102985,0.28133334,0.39124215,0.57843489,0.72642061,0.92370478,0.98824203,1.13612265,1.15800981;1.25595721,1.23648562,1.15213801,1.19544919,1.16683328,1.2959446,1.17629566,1.29756012,1.21304689,1.17211014,1.20694205,1.15922484,1.1701855,1.12234927,1.1603632,1.17271153,1.27704521,1.21776927,1.1301862,1.30380561,1.29497674,1.30159639,1.18797414,1.23803364,1.25948193,1.17334259,1.26322134,1.16016568,1.27302732,1.26453104;-0.09181594,-0.11143996,-0.04537509,0.01434827,0.06701351,0.20466758,0.30681842,0.21192029,0.42719096,0.39500037,0.47216325,0.54622568,0.67785241,0.68910166,0.66977161,0.68966443,0.79325758,0.91250344,0.86498861,1.06535695,0.99962052,1.09438111,1.09126391,1.08364329,1.13072839,1.15746451,1.25550151,1.30116969,1.26410709,1.38773792;0
-0.98231201,-1.02938578,-0.82618828,-0.75134503,-0.73730239,-0.57030885,-0.42982006,-0.23479042,-0.29360481,-0.07336184,0.01217385,0.27766705,0.28716482,0.50936046,0.62122946,0.59604831,0.77740537,0.90489003,1.07774505,1.18868667,1.2557023,1.20995133,1.3147608,1.3626697,1.41447026,1.47868957,1.57428183,1.46903306,1.47978614,1.45646762;-1.04718085,-1.03657157,-1.05624104,-1.07794736,-1.00630033,-0.96112116,-0.91860345,-1.11064209,-0.9845235,-0.91383059,-0.94408091,-1.10634087,-1.03489624,-0.94562381,-0.92287948,-1.10305266,-0.99543047,-1.04881002,-1.05357024,-0.94739443,-0.91823082,-0.96122789,-0.94491028,-0.98508612,-0.98209556,-1.01737835,-0.92854102,-1.02689517,-0.96253346,-0.97987442;1.02976529,0.89489664,0.95844537,0.82994261,0.69398843,0.74349765,0.7258999,0.66903162,0.61127043,0.50330376,0.45499278,0.26969578,0.37311306,0.21214213,0.15489988,0.02861712,-0.02047845,-0.03416058,-0.02291862,-0.21529143,-0.29753869,-0.24447734,-0.35922045,-0.43127847,-0.48648637,-0.48695653,-0.53032722,-0.70206369,-0.70325367,-0.69680319;0
-0.60191107,-0.66598534,-0.81451857,-0.83981926,-1.09018799,-1.05757599,-1.11143127,-1.20466742,-1.15543826,-1.24082794,-1.24798657,-1.26325976,-1.39976617,-1.29521137,-1.27787832,-1.29148563,-1.16789198,-1.14399089,-1.01502317,-1.11756023,-0.94612536,-0.89031584,-0.65051801,-0.71074257,0.93204883,-0.7734589,-0.17164815,1.75132901,0.39998923,-0.98875125;-0.96454482,-1.01975221,-0.88791414,-0.95669976,-1.05675775,-0.92600915,-0.9573437,-1.08405558,-0.907406,-0.93668995,-0.94592658,-1.02601535,-1.06486536,-1.03945294,-1.02840329,-1.01245659,-0.99177186,-1.08288623,-1.09700832,-0.94000675,-1.03370445,-1.01640124,-1.10258596,-1.09944985,1.63938538,2.24817793,0.44312902,-0.33764173,-0.58715647,0.78297884;0.84760334,0.70652816,0.67716537,0.56206312,0.48955668,0.54752076,0.36300707,0.46064178,0.33412557,0.28685827,0.2367319,0.05278675,0.02002172,-0.02730374,-0.15819067,-0.21454945,-0.28435199,-0.37122882,-0.39799643,-0.32965666,-0.48050673,-0.52716317,-0.58287329,-0.6961028,1.76706632,0.80489868,-1.05093851,-1.03225377,0.01722239,1.36753933;1
1.12020321,1.20485498,1.22860354,1.41171916,1.44012225,1.53832557,1.47441742,1.4986765,1.4817107,1.55365109,1.44841802,1.51178267,1.39002679,1.329619,1.43672744,1.26030749,1.2009052,1.13390335,0.9493551,0.96077454,0.77453391,0.79124419,0.58873194,0.51363648,0.42298305,0.23884495,0.07276399,0.03865293,-0.09822469,-0.37552163;-0.56776705,-0.56863109,-0.45084411,-0.43644956,-0.50133641,-0.54554887,-0.49872405,-0.53350859,-0.55737474,-0.38131817,-0.42036594,-0.42330309,-0.50758019,-0.46978044,-0.44844785,-0.47946853,-0.37199485,-0.34488653,-0.36414536,-0.30601616,-0.38433788,-0.28137109,-0.3559211,-0.33906318,-0.24551404,-0.23015903,-0.32209267,-0.30337039,-0.31718568,-0.22280047;-1.29487005,-1.11325759,-1.14076059,-1.13320413,-1.26933901,-1.22347518,-1.06239724,-1.19535982,-1.11962311,-1.09459046,-1.01070062,-1.06975067,-0.87452212,-0.92462712,-0.87411755,-0.82595758,-0.82490678,-0.6695901,-0.73013439,-0.70669025,-0.52493005,-0.56333043,-0.48309237,-0.31288875,-0.40927744,-0.26414948,-0.13763413,-0.09032557,-0.02346666,0.00430807;0
1.10883976,1.27714079,1.19008019,1.33448708,1.37361037,1.51796801,1.40125266,1.45272306,1.55333867,1.54080805,1.5033098,1.42544361,1.49776401,1.35695699,1.33453058,1.26524199,1.21463886,1.2056588,1.02244878,0.8951602,0.92122949,0.75636707,0.64283743,0.50217237,0.32941754,0.25011028,0.05557776,-0.05540117,-0.12602535,-0.24853002;-0.99561507,-0.97588569,-0.9289267,-0.956289,-1.06893325,-0.90546181,-1.00094959,-1.06215543,-0.88827756,-0.89545029,-1.02499034,-0.9936044,-1.01757474,-0.92468631,-1.03131461,-1.01696306,-0.88433139,-0.89308742,-0.90758103,-0.96280508,-0.88432018,-0.91013184,-0.89890338,-0.91976404,-0.81646529,-0.99624363,-0.83860301,-0.86368897,-0.83438823,-0.87064658;1.32714425,1.46104675,1.29347608,1.34023612,1.31416342,1.30323511,1.20335599,1.27497091,1.30586191,1.30468616,1.19927135,1.11338928,1.01206312,1.03571852,1.07406687,0.978882,0.96179816,0.75995605,0.80699559,0.75685577,0.61220744,0.56478778,0.50430456,0.52761437,0.52250833,0.27115498,0.24780851,0.32149505,0.17092035,0.11017774;0
0.63831347,0.77551697,0.81780355,0.95323283,0.98898181,1.00186978,1.17007782,1.29766499,1.31157927,1.48167503,1.40584627,1.47329678,1.41334828,1.57328711,1.53638187,1.48927391,1.50541622,1.3868292,1.36956243,1.34437639,1.37549897,1.19320976,1.08013903,1.08147509,2.19977611,0.58114822,-0.67257211,0.3942042,2.01466321,0.61513925;-0.97372506,-1.08951549,-0.99654899,-0.92401604,-0.92658569,-1.02944176,-0.97252566,-1.09504182,-1.0706383,-1.00672301,-1.04085347,-1.06691122,-1.06722257,-0.95519492,-0.90306614,-0.88624473,-0.94304813,-0.98377879,-1.0670356,-0.98847602,-0.94852121,-0.96245415,-1.02613306,-0.86633332,-0.85010698,-0.35086688,1.34346111,1.97670934,0.9709501,-0.07267474;-0.10912538,0.12471531,0.05218742,0.06640282,0.14269006,0.23719519,0.28301856,0.37398769,0.4344456,0.48856121,0.68729751,0.5817617,0.73765095,0.68694494,0.91652073,0.79662978,0.96556942,0.95000271,0.99368383,1.05378322,1.02587988,1.11220076,1.25597831,1.32318053,-0.62014898,-1.35369605,-0.89590261,0.79241107,2.44424335,1.7887953;1
