1.40811555,1.43995833,1.46264392,1.36921164,1.38529476,1.23515304,1.23273419,1.11842062,1.02174845,0.94808893,0.79293955,0.71830515,0.55606507,0.52486709,0.32510045,0.275709,0.13325157,0.0146542,-0.16972541,-0.38800114,-0.43161767,-0.60870331,-0.56232746,-0.79544709,-0.82999062,-0.91222302,-1.01098913,-1.10791402,-1.21838522,-1.18119287;0.72481554,0.72366211,0.70591502,0.6755092,0.67397882,0.54288861,0.60252314,0.56393674,0.53543515,0.56781565,0.5231741,0.57154407,0.54771597,0.53173315,0.47513439,0.5725293,0.54449655,0.41008896,0.46479934,0.54880684,0.38228693,0.5181924,0.46658592,0.44789549,0.38856249,0.46639219,0.43234632,0.4108007,0.25862433,0.43274332;-0.02082708,-0.1449881,-0.15679134,-0.31744169,-0.25750815,-0.41069718,-0.3852746,-0.54678263,-0.52373049,-0.62060487,-0.61081584,-0.63908481,-0.70609561,-0.88581009,-0.76192811,-0.82574029,-0.92684731,-0.91763483,-1.10937686,-1.11296261,-1.12670118,-1.18172068,-1.03475927,-1.1033055,-1.21515279,-1.19790418,-1.19772633,-1.15602456,-1.21034336,-1.29856837;0
0.62789442,0.51463082,0.58698357,0.36840314,0.15436014,0.03942034,-0.10924687,-0.22525303,-0.23104288,-0.30070369,-0.59815278,-0.70285544,-0.68908892,-0.90156516,-0.91895821,-0.94003975,-1.04958754,-1.11241672,-1.18196658,-1.28842225,-1.3564856,-1.28782116,-1.42175032,-1.33967097,-1.38687439,-1.34505633,-1.20928356,-1.31215354,-1.12667229,-1.03107283;-0.20537871,-0.36281378,-0.25836825,-0.34706167,-0.28109585,-0.35568931,-0.2514741,-0.38356094,-0.28320827,-0.33474118,-0.285876,-0.40495703,-0.38185959,-0.41680363,-0.45721322,-0.4770893,-0.47159273,-0.39596246,-0.44973764,-0.4193263,-0.5173114,-0.40700682,-0.60091593,-0.45176927,-0.50455683,-0.55162729,-0.54393035,-0.66088364,-0.50383176,-0.53293596;0.12966471,0.28663827,0.26840788,0.29201145,0.41423553,0.52538667,0.43903895,0.61141682,0.74130731,0.62837101,0.78355053,0.91719748,0.94074768,0.9714541,1.0703482,0.93623264,1.08383711,1.15135507,1.17338423,1.16506818,1.28236431,1.32528958,1.27739491,1.33937436,1.3018806,1.39970129,1.4286061,1.32239279,1.37189844,1.44655547;0
-0.66797177,-0.77661151,-0.78565051,-0.92161438,-1.06900014,-1.17331019,-1.20013484,-1.16471165,-1.3086803,-1.23577049,-1.29120356,-1.37222301,-1.22910036,-1.30436479,-1.30441142,-1.22478614,-1.1291469,-1.12877285,-1.0381679,-0.95495253,-0.85786696,-0.82064928,-0.62690042,-0.6003095,1.12093465,0.47743163,0.93858869,1.49015518,-0.9351038,1.6096372;1.19388825,1.20797994,1.21439579,1.25868057,1.236006,1.13761951,1.2202761,1.26838838,1.1406778,1.13069849,1.23915421,1.16734991,1.17972007,1.21088367,1.18917514,1.16947784,1.14621763,1.11887476,1.23209601,1.15893586,1.15425655,1.23338864,1.16249089,1.23298256,0.0983205,1.81330566,1.90760143,-0.31310157,-1.23720665,0.58248618;-0.60017487,-0.71215611,-0.6013419,-0.76551147,-0.85800851,-0.84272416,-0.93785915,-0.85718213,-0.93789599,-0.93827002,-0.98774314,-1.09109332,-1.12460103,-1.05879649,-1.12743365,-1.06298242,-1.23218244,-1.28108655,-1.26081232,-1.20443594,-1.19874394,-1.27274465,-1.2251342,-1.1165789,-0.12455746,-1.15873414,2.18079148,0.90529952,-1.62857779,0.30551816;1
-1.10660104,-1.05444193,-0.85941192,-0.77851213,-0.73562007,-0.67992548,-0.42123814,-0.40973746,-0.32942205,-0.14166896,0.00456558,0.19618579,0.33473195,0.33024504,0.46300195,0.715448,0.78932514,0.90339438,0.92799784,0.9915588,1.06467729,1.27610088,1.28437325,1.43972982,1.47265585,1.37220091,1.4414415,1.56374075,1.54709003,1.60812312;0.21700559,0.15682893,0.08585788,0.24626055,0.13676723,0.22191893,0.10712675,0.19259391,0.07495014,0.11128387,0.09835132,0.06417511,0.13254061,-0.0522378,0.02090553,-0.01850624,-0.07512519,0.07794184,-0.02016937,-0.12843089,0.02312898,-0.03055498,0.01092809,-0.12900391,-0.0552684,-0.13493283,-0.06206918,-0.05549111,-0.1363527,-0.15870213;-1.06999805,-0.9602339,-1.02287469,-1.03719498,-0.95861391,-0.80727525,-0.86200784,-0.79125963,-0.66567217,-0.75560658,-0.67972696,-0.663611,-0.59896317,-0.49476002,-0.48808132,-0.39878524,-0.36124164,-0.19109281,-0.12333052,-0.08238776,-0.0013082,-0.00194363,0.05963227,0.09787992,0.25617179,0.20137625,0.38510123,0.41541622,0.45732215,0.53513705;0
-0.4431473,-0.29515797,-0.18483562,-0.19391477,0.07079721,0.14069338,0.22547359,0.45802291,0.45890838,0.63733045,0.75087676,0.92044801,0.91734814,1.02379338,1.22052969,1.1990604,1.30016501,1.28954298,1.47252161,1.44562859,1.40723341,1.58334515,1.51645586,1.43269742,2.54350204,-1.26536722,2.49770206,-1.58874478,1.81188617,-0.65859662;-0.99053457,-1.02367779,-1.09944928,-1.02447449,-1.07454792,-0.955582,-0.9234865,-1.0144412,-1.01026283,-1.09196609,-1.01041156,-1.10451112,-0.97471499,-1.0620478,-0.9353139,-1.06064587,-0.98373481,-0.96023698,-1.00806703,-0.92709592,-0.91617952,-0.95774329,-1.03565111,-1.0178113,-1.29543853,-0.31432957,1.28984965,2.24722664,-0.50024137,-0.96420013;2.16275357e-01,3.47800997e-01,4.15322445e-01,3.31422188e-01,5.07943377e-01,5.81597394e-01,5.90993997e-01,6.83672500e-01,6.35593294e-01,8.13400518e-01,7.71962715e-01,8.87177808e-01,9.23511807e-01,1.06105384e+00,1.00498275e+00,1.15882833e+00,1.06044369e+00,1.25976486e+00,1.22973942e+00,1.16926089e+00,1.17633991e+00,1.27379739e+00,1.25489872e+00,1.33459611e+00,1.35157751e+00,-1.33552062e+00,-4.47209343e-01,2.67173624e+00,2.29009033e-03,-1.63426148e+00;1
1.23050659,1.22960243,1.32497227,1.45547826,1.48492761,1.40452475,1.42032475,1.58743427,1.62021821,1.59356364,1.50159213,1.41062308,1.42131869,1.44494222,1.29859721,1.2578165,1.12418296,1.06209433,1.01879145,0.86268039,0.77508399,0.72056674,0.57871761,0.4216639,0.40261904,0.18344687,0.00856178,0.00497864,-0.18083023,-0.22231207;0.76030328,0.74461671,0.77677046,0.78857948,0.71574294,0.73774179,0.80609596,0.62410931,0.76470403,0.77682951,0.57970784,0.56564768,0.63044819,0.67238922,0.56754981,0.61661328,0.53160252,0.67535743,0.54451353,0.47831895,0.5973535,0.52198654,0.60372311,0.48046353,0.49757811,0.57791888,0.40785752,0.53276444,0.46720868,0.53687641;-0.4832723,-0.38393735,-0.40745463,-0.19266737,-0.17452116,-0.18053274,-0.00241595,0.04445817,0.00398208,0.01435182,0.18145232,0.19638632,0.27522981,0.44193885,0.38350604,0.48711072,0.47001258,0.62290601,0.75991619,0.78001585,0.86112851,0.90694645,0.91612053,0.97639775,0.99860012,1.04422179,1.02067095,1.22007613,1.20638298,1.23262681;0
-0.13448524,-0.3839912,-0.47126799,-0.57246907,-0.59634521,-0.76228588,-0.80593884,-0.97304724,-1.15567987,-1.16637257,-1.19008871,-1.1642258,-1.19984613,-1.37078439,-1.26968536,-1.34860992,-1.41013954,-1.31315422,-1.33330654,-1.26771623,-1.09311252,-1.13730813,-1.12313,-0.99328142,-0.69327788,1.42371051,0.01641554,0.55602101,1.50951722,-0.6027792;-0.1776728,-0.18998778,-0.32174863,-0.23337048,-0.21117769,-0.2942892,-0.2981807,-0.16516874,-0.13925223,-0.1049827,-0.22721465,-0.14964507,-0.09019596,-0.21284516,-0.03970056,-0.0682222,-0.04513569,-0.12263868,0.02343996,-0.08421281,-0.07427345,0.05274379,-0.05485881,0.0525993,-0.07455578,-1.44173067,1.41179354,2.201682,0.82770738,-0.93844292;-1.04136181,-0.92793154,-0.91212039,-0.8568489,-0.82457131,-0.81013376,-0.78127343,-0.62772189,-0.67404569,-0.51417513,-0.51225347,-0.37347575,-0.50297266,-0.39796426,-0.33232647,-0.28819876,-0.22940789,-0.02431543,-0.10752386,0.04000499,0.0453425,0.20003358,0.22568945,0.22146015,2.57922896,0.06104027,-1.2097121,1.44115827,1.59492005,-0.77427675;1
-0.00743789,0.20234394,0.27071201,0.26757519,0.55622187,0.57177016,0.65126713,0.88555901,0.95462245,0.9990103,1.12660297,1.14180267,1.28862275,1.2740754,1.42326401,1.42010695,1.5581534,1.468461,1.47556954,1.42790584,1.58135991,1.4554639,1.40927876,1.44505827,1.42689332,1.33516676,1.12470457,1.13183898,0.95220599,0.83186552;0.90362989,0.94120169,0.89770753,0.93196711,0.77215781,0.81166691,0.81950077,0.7502143,0.84606385,0.69417139,0.69332044,0.6890024,0.72921968,0.67230096,0.80952699,0.76666332,0.63278394,0.7833389,0.74608285,0.63507674,0.59971252,0.69821541,0.73861942,0.59151038,0.59699635,0.61188967,0.68107509,0.64166832,0.5303288,0.63440304;0.82730184,0.79407137,0.78929366,0.63143214,0.7089833,0.66570957,0.51062929,0.57947836,0.32687545,0.31971206,0.35044891,0.20701452,0.2168266,0.16485158,0.05605631,0.02137618,-0.14660499,-0.12987841,-0.31123199,-0.22613413,-0.31710133,-0.37876465,-0.5670945,-0.45280543,-0.57324427,-0.73854439,-0.6642473,-0.79837575,-0.76352767,-0.77975033;0
-0.49496566,-0.55593262,-0.6230255,-0.85521137,-0.93571624,-0.92801844,-1.09768306,-1.06982189,-1.09299033,-1.1334479,-1.18781848,-1.38285406,-1.28984022,-1.31466376,-1.24676935,-1.32050388,-1.26450298,-1.31457889,-1.20125818,-1.0415312,-1.10089756,-0.88575608,-0.79615304,-0.88868248,2.01936921,-1.08927399,2.30976112,-1.0186471,2.01639863,-1.30168884;-0.48458404,-0.4343507,-0.42790532,-0.45147657,-0.53779091,-0.50471931,-0.5140291,-0.41266292,-0.58328624,-0.56225916,-0.44553386,-0.53474642,-0.59768808,-0.62884345,-0.55184249,-0.59372358,-0.60924445,-0.57757649,-0.64888114,-0.59398666,-0.68448567,-0.71069747,-0.62852722,-0.73646828,2.25727681,0.91047862,-0.64926907,0.10359074,1.53584631,1.37186471;-1.11982918,-1.18568854,-1.25212181,-1.19010451,-1.27108479,-1.2874443,-1.13528973,-1.1951707,-1.24003948,-1.13188292,-1.09053848,-1.17644033,-1.07019211,-1.00739899,-1.02074706,-1.00276892,-1.03580275,-0.93465316,-0.93014923,-0.90156639,-0.89036995,-0.78124199,-0.65868215,-0.60408059,-0.30491543,2.16462056,0.32144013,-0.88025088,0.81266847,2.30291244;1
-1.16526578,-1.07858058,-0.8231033,-0.80680142,-0.71051406,-0.67689405,-0.51558928,-0.30715162,-0.28986264,-0.18993806,-0.08555938,0.21269582,0.22303891,0.31652588,0.43053328,0.69611999,0.76688493,0.78533583,0.96925528,1.12778293,1.16316599,1.15338928,1.40014019,1.44331573,1.40426717,1.38044503,1.49069408,1.47123538,1.47847546,1.52452954;1.24143152,1.19104251,1.13494391,1.16546368,1.24342057,1.14034479,1.16321011,1.20702549,1.1677317,1.17811543,1.26172492,1.21623549,1.11211217,1.27962521,1.22880287,1.12218241,1.23513083,1.22255114,1.13768876,1.16198122,1.27190041,1.29644917,1.11640628,1.23843654,1.13268399,1.17974067,1.2455433,1.132604,1.12300854,1.21725442;-1.11886051,-1.20459762,-1.28582364,-1.13337202,-1.27700964,-1.16547423,-1.27068044,-1.11025506,-1.24183535,-1.03271222,-1.08929479,-1.0505828,-1.07319531,-0.93271086,-0.88776959,-1.0184688,-0.85250568,-0.82154059,-0.88743711,-0.76519159,-0.66478494,-0.68268987,-0.67359111,-0.61989979,-0.48049039,-0.41051738,-0.41137223,-0.2476714,-0.22825918,-0.26851154;0
-0.4668958,-0.55165088,-0.6954695,-0.7552971,-0.92667593,-0.97326086,-0.97404656,-1.0442219,-1.22768225,-1.14276784,-1.28825492,-1.24596771,-1.35039023,-1.33736491,-1.36036759,-1.38589924,-1.20926959,-1.23407162,-1.24835517,-1.11774367,-1.16026101,-1.01859904,-0.89994637,-0.8318058,-0.639524,-0.72153561,-0.48937828,-0.35569964,-0.3797392,-0.10356698;-0.27980239,-0.24864349,-0.1200452,-0.26308246,-0.15336771,-0.24043923,-0.21582831,-0.12399504,-0.09136543,-0.0488778,-0.16849511,-0.12656063,-0.02306194,-0.02180405,0.00295427,-0.11370148,-0.1194875,-0.00256565,-0.00087809,0.01781402,-0.01118316,0.08243871,-0.01283269,0.04882167,0.13708809,0.1338897,0.15146742,0.10522856,0.19882445,0.12053531;0.09893695,0.14201916,0.08263246,0.33104313,0.31158087,0.35227557,0.39111413,0.45287969,0.46847038,0.52572365,0.61850961,0.81287276,0.82266133,0.79745987,0.96922743,0.95700742,0.97769765,1.12373817,1.11551401,1.06889517,1.09253446,1.1093031,1.29074167,1.19784403,1.32343635,1.34609983,1.32032229,1.39763596,1.2799213,1.3817244;0
1.51946514,1.55162634,1.50667738,1.34355286,1.24586631,1.26455581,1.20897176,1.02926666,0.90069279,0.7948501,0.761226,0.62281159,0.60941988,0.32707179,0.30449684,0.0630251,-0.0416732,-0.07092241,-0.21429209,-0.31439094,-0.4762214,-0.60615517,-0.62755595,-0.8430961,-0.9387818,-0.94280941,-0.97180279,-1.13320868,-1.29104708,-1.15334324;0.40404504,0.38438923,0.39373148,0.47410253,0.47161102,0.454119,0.39549254,0.4229166,0.43368029,0.41505262,0.53624348,0.48726386,0.59711074,0.54286769,0.61350583,0.55982679,0.46853926,0.60603524,0.61020119,0.56507669,0.58626104,0.58781558,0.63945286,0.54604217,0.61761456,0.70759518,0.62493068,0.66806337,0.75047881,0.75474837;1.48255391,1.40883807,1.4710457,1.4781125,1.29543227,1.44744658,1.31126661,1.35332117,1.27439181,1.25322493,1.19248641,1.22668619,1.13047214,1.19560342,1.18263557,1.02926915,1.07247332,1.00568898,0.96941083,0.97770838,0.7690551,0.82974605,0.84240607,0.6855808,0.5431099,0.62612853,0.4463523,0.38118524,0.32046935,0.26212329;0
0.63888412,0.43229335,0.25719496,0.23915148,0.13859544,-0.11709712,-0.1103329,-0.31321958,-0.45521147,-0.62188441,-0.65090357,-0.71228988,-0.86541074,-0.93616947,-1.01337808,-1.09496791,-1.21074332,-1.2861046,-1.19957386,-1.320248,-1.32762775,-1.41865719,-1.257339,-1.24844723,2.01120911,-1.34914388,1.66894042,-0.1250789,0.92754117,0.32737212;0.50389216,0.5299526,0.51960483,0.48181722,0.54219463,0.64325819,0.64893505,0.51781244,0.5775481,0.53023811,0.61250244,0.71446702,0.55484435,0.63028767,0.69524163,0.78166429,0.64804716,0.66235,0.7171821,0.7369507,0.76286194,0.72894386,0.79097202,0.78263845,0.34506716,-0.90250688,0.32811091,1.88652299,1.65972885,-1.00842342;0.49991857,0.35284452,0.26926015,0.30996183,0.27219867,0.23827605,0.10217196,0.04272545,0.04998929,-0.187521,-0.1256447,-0.30480243,-0.35528639,-0.3978003,-0.48835888,-0.5773935,-0.63266307,-0.563187,-0.66130348,-0.70759621,-0.6863841,-0.89284461,-0.81197796,-0.90198063,1.99589743,0.10276878,-1.43456631,0.82182876,1.93848151,-1.25798212;1
1.20912374,1.21964127,1.35355114,1.44948745,1.35714174,1.46548281,1.45646306,1.47480372,1.55484431,1.4776003,1.4607939,1.46286221,1.48625317,1.47304605,1.4093443,1.30431915,1.14214086,1.10398158,0.94770096,0.93534851,0.75321592,0.59689837,0.62589131,0.34298181,0.25009895,0.15763402,0.06447459,-0.18374925,-0.15390181,-0.43174478;1.2166664,1.17768875,1.28502653,1.27731848,1.13813064,1.11732957,1.23978694,1.16080618,1.08763392,1.18426122,1.15904325,1.20102405,1.07457747,1.23909034,1.19215407,1.17214625,1.23511859,1.21963418,1.10256936,1.14512685,1.16826647,1.06170444,1.15942156,1.08602646,1.11676643,1.21352193,1.08806607,1.05627545,1.11732205,1.0929924;1.31339994,1.28194288,1.25472777,1.07085993,1.15514326,0.98105329,0.96801218,1.07028568,0.83617706,0.91277159,0.82818312,0.74299772,0.75758266,0.69184986,0.53522484,0.60897374,0.41434022,0.42351028,0.25908079,0.26438774,0.1163556,0.23623476,0.03721644,0.02988174,-0.11071912,-0.16710341,-0.21181768,-0.18825151,-0.25526309,-0.41676276;0
1.51254586,1.49950177,1.59384476,1.51819596,1.45606728,1.46632429,1.27189634,1.1874753,1.23395501,1.06577518,1.04397141,0.79077318,0.79846764,0.56572179,0.60688309,0.36089669,0.25270728,0.22774262,0.02782332,-0.1444908,-0.32698964,-0.28530318,-0.57115314,-0.63917582,1.51994837,-0.87320628,1.85320336,-0.97838639,1.90574791,-1.73925097;0.954656,1.1332193,1.06887755,1.07107425,1.15058668,1.1041724,1.09260895,1.01932208,1.05007929,1.11410331,1.17031405,1.03133062,1.09379667,1.06487901,1.15090313,1.18358942,1.08883796,1.12338919,1.12838284,1.08026478,1.06867865,1.21588826,1.20621759,1.10042766,2.15163724,2.08132542,-0.31429467,-1.34602389,0.72724572,2.5288366;1.40381891,1.31515875,1.34198316,1.24896672,1.23822293,1.19190838,1.27527233,1.27068352,1.28082597,1.09564557,1.12981524,1.12863899,0.9543612,0.89873864,0.99392193,0.95639721,0.72693182,0.78539185,0.67664499,0.572478,0.58611487,0.56874176,0.38520573,0.42553261,-0.4542539,2.18467568,1.1351657,-1.72569291,1.13187755,2.15111636;1
0.7763149,0.69506641,0.46587641,0.27421506,0.25478803,0.05107722,0.07098505,-0.14119081,-0.36831736,-0.3021313,-0.61179023,-0.72043504,-0.78164471,-0.74898654,-0.86874007,-0.9243744,-1.00466761,-1.15517971,-1.14092117,-1.27600256,-1.33107918,-1.35854856,-1.31070425,-1.36939314,-1.28632685,-1.31395152,-1.21371285,-1.2191078,-1.14006572,-1.07819086;-0.91380736,-0.96562164,-0.89309435,-0.8682114,-0.88885496,-1.01310134,-0.98573883,-0.98106217,-0.85932724,-0.89541296,-0.91402473,-0.91119374,-0.8466661,-0.93253712,-0.84148055,-0.89311453,-0.81406857,-0.76129247,-0.81922517,-0.85329477,-0.87997577,-0.84572049,-0.79873315,-0.90354155,-0.84829651,-0.74647077,-0.76522556,-0.85865924,-0.86867989,-0.78964243;-0.73438967,-0.81615154,-0.98490547,-1.02790847,-1.03032142,-1.05427041,-0.98442901,-1.0977986,-1.15164213,-1.21732036,-1.15025244,-1.26105132,-1.08052321,-1.20740147,-1.11146763,-1.18402474,-1.1681594,-1.16143454,-1.26499875,-1.22558981,-1.07375026,-1.17347968,-1.03848793,-1.17456251,-1.18453466,-1.09077174,-1.08153106,-1.08299485,-0.98830473,-0.97855379;0
1.13639816,1.27132288,1.25371217,1.30159237,1.45189669,1.4746361,1.52938291,1.57662338,1.49085291,1.60138695,1.51570596,1.44236328,1.39206602,1.29999461,1.30964393,1.26676904,1.19499451,0.99806834,1.04506899,0.92955165,0.76680953,0.63580215,0.52375041,0.35298051,0.19176969,0.2257146,-0.06444036,-0.03956342,-0.17423334,-0.31107292;-0.68211032,-0.68792391,-0.77161012,-0.71495352,-0.88158677,-0.91279788,-0.8587735,-0.88269764,-0.7930031,-0.86483654,-0.75138228,-0.90986265,-0.87388679,-0.93896823,-0.79240825,-0.94729608,-0.92335722,-0.98996669,-0.96004408,-0.9907549,-0.83067077,-0.8531113,-0.94460728,-0.90492064,-1.01717765,-0.87183817,-0.84683817,-0.92554906,-0.88688731,-0.90995801;0.11125385,0.11874585,0.01266328,-0.08716288,0.00339448,-0.07007837,-0.1450817,-0.22385783,-0.41150622,-0.36021475,-0.35436951,-0.40592215,-0.61037222,-0.56647156,-0.5921455,-0.78767361,-0.79131679,-0.76343624,-0.8137354,-0.96538893,-0.99593195,-0.96803307,-1.03238086,-1.09955373,-1.16998399,-1.17283154,-1.13221511,-1.22122695,-1.16309145,-1.21235076;0
-0.00819788,0.15663734,0.32708573,0.30829284,0.57486102,0.71542502,0.69912166,0.85338947,0.86484652,1.11695376,1.18720372,1.30454922,1.39097584,1.38534315,1.36575604,1.42371229,1.49115222,1.5540046,1.44814865,1.53001621,1.56460008,1.54654948,1.53785299,1.30551473,1.26106444,1.24970319,1.18309241,1.1351229,1.09841458,0.81715054;-0.65362407,-0.62045526,-0.79726879,-0.82105411,-0.81290998,-0.74737574,-0.75229657,-0.66381,-0.81614659,-0.81247928,-0.73071366,-0.85755876,-0.85820435,-0.7614845,-0.87192374,-0.87780699,-0.85357431,-0.91309366,-0.84137626,-0.94615303,-0.7708015,-0.95394255,-0.96590479,-0.9315768,-0.80531593,-0.957511,-0.89469235,-0.97530861,-0.8175639,-0.8332771;0.27666758,0.24934775,0.07178292,-0.0171099,-0.05656429,-0.15217498,-0.11190134,-0.26820135,-0.27207925,-0.31213166,-0.50029006,-0.4226078,-0.56023366,-0.63017254,-0.61872938,-0.66506644,-0.68399033,-0.88424753,-0.9012765,-0.94029822,-0.87811311,-1.0451361,-1.05568819,-1.00961934,-1.13416804,-1.08361875,-1.07971956,-1.21521068,-1.14340849,-1.17053978;0
-1.07194255,-1.1824352,-1.35055792,-1.20893698,-1.23744941,-1.32948567,-1.25476119,-1.33002936,-1.36474297,-1.22219649,-1.28487753,-1.13975641,-0.99931418,-1.03994187,-0.85530948,-0.81267679,-0.62695289,-0.57297414,-0.51611257,-0.45280981,-0.27465546,-0.14049112,0.051328,0.2070829,1.876888,-1.24359109,2.27822181,-1.25132017,2.71524021,-1.5742689;0.7297944,0.80023536,0.73750588,0.64338837,0.68293869,0.75082397,0.67854401,0.74071337,0.71691804,0.81393132,0.79971559,0.72525787,0.74888026,0.92162555,0.75552055,0.89396383,0.88492976,0.81048932,0.88883653,0.90803193,0.92383276,0.92550342,0.9578601,0.89886592,2.31968474,0.22265418,-1.47287691,0.94621799,1.98572649,0.98511953;-0.35699343,-0.5150548,-0.49649157,-0.57814725,-0.57283013,-0.6149877,-0.78428301,-0.79408838,-0.84138961,-0.90689441,-1.01571999,-0.86514065,-1.02995826,-1.03988469,-1.03320549,-1.18681659,-1.06830551,-1.18484804,-1.07706662,-1.09704999,-1.2044688,-1.2486034,-1.22024679,-1.25668156,-0.64716425,1.69363407,1.01465109,-0.85051225,0.26748899,2.06456284;1
-1.07950702,-1.03345585,-1.10746231,-1.26248118,-1.19096603,-1.38769894,-1.27867559,-1.4231606,-1.26524659,-1.37341159,-1.19164495,-1.21183576,-1.28361064,-1.07228671,-1.0576172,-1.06004525,-0.96314328,-0.8481766,-0.76116318,-0.50748877,-0.52058782,-0.28501766,-0.27908964,-0.08799045,1.96713368,-0.32445281,1.58194107,0.00357876,0.03294725,0.88698511;-0.15031041,-0.15808981,-0.2130571,-0.07814859,-0.1171734,-0.10491863,-0.12561987,-0.10353364,-0.09545751,0.01698613,-0.01789864,-0.10057035,0.0714502,-0.06141531,-0.09854511,0.00854983,0.0032203,0.13475922,0.00825153,0.11559663,0.01767776,0.18255743,0.0354212,0.09835045,2.37384617,0.56076027,-1.26016907,-0.15765909,1.24280676,1.58654007;0.40801321,0.36157459,0.42146124,0.20199639,0.27114466,0.21959781,-0.00530094,0.11617748,-0.01973358,-0.16795524,-0.23789371,-0.15235068,-0.30876302,-0.38596268,-0.45456858,-0.52467192,-0.62649884,-0.68689868,-0.64615424,-0.72560666,-0.77983903,-0.83775437,-0.79414136,-0.8375532,1.62885162,2.47835809,-0.7854311,-1.01843285,2.35726658,0.92445681;1
-0.9197329,-0.90621008,-1.07966308,-1.23072524,-1.15047794,-1.19621624,-1.33152544,-1.23617776,-1.42177121,-1.42127429,-1.25679951,-1.35453032,-1.35546046,-1.16743068,-1.15799773,-1.08572332,-1.07882003,-0.89801004,-0.87190714,-0.83493189,-0.69689924,-0.44423156,-0.43308568,-0.21939432,1.32345164,-1.01456409,2.26449423,-1.17740894,2.1724003,-1.00225141;0.98771774,1.01673207,0.99978669,0.9939502,0.97754387,1.0398263,1.10798078,0.93845986,1.02137394,0.96873028,1.02092521,0.95720357,0.90203266,0.94043177,1.01337162,0.92846353,0.91192814,0.86290129,0.91246261,0.96537249,0.84729896,1.00065281,0.8847928,0.99245104,1.66544367,-0.24533438,-1.21644871,0.66371216,1.84556086,0.5674337;-0.03267542,-0.04451584,-0.23962852,-0.23995903,-0.42494299,-0.40815265,-0.51363399,-0.43815011,-0.6213322,-0.53314337,-0.73012962,-0.71543277,-0.8273309,-0.82798183,-0.96421621,-0.88008519,-0.87109976,-1.00291756,-0.96988943,-1.10320914,-1.068587,-1.14034985,-1.05274347,-1.11298239,-0.51060801,1.78692629,1.10152574,-1.69581087,0.79975113,2.62086622;1
0.77791139,0.69854346,0.57506973,0.45409743,0.43955434,0.17438816,0.06376806,0.00926711,-0.2052659,-0.26633365,-0.47411078,-0.53452468,-0.60347771,-0.65931606,-0.92566816,-0.93239513,-0.94078407,-1.18911227,-1.17584673,-1.25039024,-1.23569774,-1.30567608,-1.26440781,-1.32870819,-1.24998551,-1.38774705,-1.21680911,-1.26366503,-1.28526428,-1.13648613;-0.86878759,-0.95165059,-0.97197879,-0.87372574,-0.91558197,-0.95912194,-1.01952228,-1.02302152,-0.88859747,-0.96313098,-0.96065106,-1.03536342,-1.0590992,-0.88883082,-0.90299779,-1.02710978,-0.90917959,-1.01297458,-0.93028201,-0.91535084,-0.95419124,-0.9323559,-0.93444684,-0.92094699,-0.91754216,-1.03144177,-1.08994253,-0.98438367,-1.01826813,-0.99444344;-1.15706546,-1.16588095,-1.08018352,-1.14793213,-1.05846647,-0.96259271,-0.98520436,-0.8999466,-0.95920085,-1.0145468,-0.87267682,-0.89037871,-0.87728122,-0.66930261,-0.61001791,-0.67297946,-0.55761391,-0.43961821,-0.50063309,-0.4834571,-0.33193222,-0.34882127,-0.17669294,-0.14705918,0.00799912,-0.0505778,-0.02344089,0.03331864,0.14333554,0.20874802;0
0.97138016,0.74939192,0.74108625,0.62787772,0.43149752,0.38558934,0.21104436,0.08409141,-0.02806004,-0.10501941,-0.30184454,-0.43731541,-0.57554294,-0.55422395,-0.644961,-0.84594052,-0.87209434,-1.0916142,-1.07542141,-1.20806696,-1.21110584,-1.28239075,-1.19763262,-1.23714618,2.66819646,-0.93941681,2.43220106,-1.01399251,1.77431866,-0.61804834;1.17767315,1.24422191,1.09630468,1.07141112,1.13602787,1.23155989,1.09452503,1.20597395,1.14220811,1.01865374,1.03360656,1.16113915,1.17384258,1.15042306,1.11256625,1.14726304,1.02584657,1.113585,1.16000534,1.02576164,0.96704957,0.95832815,1.12579463,0.98610317,1.59903533,-0.87670858,-1.12511582,0.8712334,2.43466856,0.33334031;-0.86292699,-0.68272424,-0.68471767,-0.68753041,-0.54481462,-0.55126077,-0.35076881,-0.47112695,-0.37887498,-0.33722493,-0.15097615,-0.07041945,-0.16036561,-0.01903625,0.01394326,0.20691796,0.22174712,0.27000655,0.24776117,0.46499112,0.48016418,0.58708654,0.47972123,0.72868016,0.09072217,-0.7500145,1.60047224,1.47468059,-0.59391254,-0.37063884;1
