-0.80421808,-0.81927655,-0.71195229,-0.83892232,-0.71006809,-0.77152731,-0.65365774,-0.69725455,-0.76849599,-0.79113284,-0.77654708,-0.75000111,-0.6856989;-1.70154906,-1.61999265,-1.76051091,-1.83902691,-1.72563857,-1.79812545,-1.84905921,-1.69804059,-1.89234227,-1.7445895,-1.87329816,-1.90742366,-1.82285229;-1.82792523,-1.83135737,-1.82826751,-1.88854249,-1.80783706,-1.78761231,-1.6607289,-1.69236533,-1.67112337,-1.50913157,-1.45828038,-1.58515397,-1.37535301
-1.12441243,-1.08013054,-0.94672948,-0.92849206,-1.07903739,-1.05456742,-0.999389,-0.98812751,-1.02567997,-1.09923923,-0.91047094,-0.94512908,-1.02597566;-1.11785055,-1.095797,-1.29086104,-1.32042852,-1.34968519,-1.3477476,-1.41258686,-1.30661436,-1.50485087,-1.46247352,-1.45775712,-1.40392584,-1.60328292;1.81778571,1.95059557,1.89770025,1.89662065,2.03726396,2.08176932,2.12011986,2.00877482,2.10738921,2.10155075,2.0853337,1.91091151,1.89988926
-0.87554121,-0.75837154,-0.77205636,-0.90910782,-0.89947564,-0.83935389,-0.84026137,-0.83740303,-0.71656915,-0.77129444,-0.86913432,-0.73838071,-0.82704003;-1.73070395,-1.83177566,-1.85892438,-1.78249403,-1.8993447,-1.90253526,-1.81021679,-1.82853842,-1.76916015,-1.77621489,-1.84423065,-1.88636974,-1.74377318;1.63586212,1.59531073,1.61274313,1.81938665,1.70554167,1.90642489,1.79921319,1.96636809,1.8567001,2.03445964,1.92523616,2.02518061,2.09604663
0.72262055,0.83443497,0.77101421,0.81999343,0.83569664,0.78079933,0.85311364,0.92745959,0.78637866,0.7588881,0.88043183,0.79712902,0.79473435;1.68898242,1.62298957,1.60250597,1.58953957,1.42935664,1.42436065,1.35576603,1.38430892,1.32706339,1.18465725,1.24845259,1.22359858,1.2136383;2.08498921,1.97724158,2.01442015,2.05431502,1.95634825,1.98207719,1.95604692,1.99500117,1.95701018,1.9351897,1.94336172,1.74497498,1.69345654
-0.95534319,-1.04624724,-1.06151287,-1.01247248,-1.08371379,-1.05098607,-1.07522557,-0.98842565,-0.95560586,-0.94756803,-0.92870922,-0.97752153,-0.98043341;1.50451908,1.51085041,1.4539665,1.42996723,1.45911771,1.41138517,1.37304424,1.18203779,1.14834038,1.09368752,1.23258814,1.16943134,1.01007727;-0.1560166,-0.38901909,-0.43208253,-0.53833706,-0.63188975,-0.79024814,-0.91538179,-0.81789905,-0.97565277,-1.10657643,-1.21454061,-1.27875982,-1.26003521
1.21593141,1.3888548,1.24061741,1.20864935,1.22900114,1.3333614,1.24945031,1.33501302,1.36015527,1.32460535,1.25253819,1.38064328,1.37707263;1.58167454,1.53128907,1.54544152,1.66308868,1.69770554,1.74449959,1.66630238,1.78689854,1.68481292,1.71493686,1.8171339,1.71959925,1.91953582;0.8668034,0.87112332,0.97218357,0.98095269,1.24434318,1.17259795,1.38359067,1.45066444,1.4917995,1.52800488,1.66905356,1.76858219,1.78313912
0.99786108,1.04706155,1.14220078,1.15866482,1.02889641,1.08055434,1.14053115,1.10660565,1.0637801,1.11556991,1.08151311,1.10650996,1.20692622;-0.79324831,-0.69384993,-0.6065892,-0.53470852,-0.62960422,-0.41899756,-0.43211133,-0.34694678,-0.43402786,-0.25118629,-0.28683806,-0.16190994,-0.13190393;1.66557753,1.73312226,1.8857246,1.90140117,1.91818005,1.86004206,1.97735145,2.06402843,2.04483215,1.94746979,2.07400012,2.13017188,1.9672738
-0.0520609,-0.07369106,-0.01459337,0.0540157,-0.04639668,-0.09648922,-0.14724715,-0.16180862,-0.00888272,-0.11612677,-0.17652113,-0.16717064,-0.09110357;1.46416837,1.54603676,1.60563059,1.64883417,1.60666658,1.59684306,1.6245364,1.76078491,1.70443996,1.72551384,1.85285931,1.74680812,1.89902789;-0.54793509,-0.41540745,-0.50353822,-0.24923018,-0.18963086,-0.16182013,-0.0651605,0.02713204,0.26314139,0.35735831,0.4123743,0.52971816,0.58142733
0.98716603,1.04605885,0.90443615,0.95524312,0.98061683,1.0019245,0.92376618,1.01104203,0.82785653,0.86496678,0.81875282,0.95183872,0.84107297;-1.19820482,-1.05292754,-1.08144588,-1.02011787,-0.98704846,-1.07080865,-0.84882738,-0.84466343,-0.93573161,-0.88478145,-0.84878574,-0.6429538,-0.62008452;-0.9238114,-0.92854674,-0.80573784,-0.68439112,-0.60391757,-0.58717124,-0.30809071,-0.29822038,-0.10972157,-0.17670103,0.12276752,0.16649152,0.29903449
-1.00904834,-0.95256418,-0.94997893,-0.94525689,-0.98586938,-1.05304543,-0.92926051,-0.94260585,-0.92200526,-1.00299982,-1.11888766,-1.00215023,-1.04648777;-1.80043956,-1.8218173,-1.73406044,-1.74240061,-1.75747407,-1.66555688,-1.72186821,-1.80366496,-1.68744663,-1.6074808,-1.5616641,-1.69212532,-1.65130432;-0.69181446,-0.83079359,-0.89651194,-0.98026422,-0.98106196,-1.02825058,-1.16472919,-1.35309266,-1.31375644,-1.43789529,-1.55718347,-1.45912143,-1.67830086
1.30864122,1.29777181,1.34980539,1.27268091,1.38652981,1.24643461,1.36040245,1.38170092,1.37448089,1.38122226,1.42815976,1.4056663,1.27664337;-0.81483004,-0.90431367,-0.82019742,-0.96688954,-0.9246931,-0.99376937,-0.92589787,-1.0258078,-1.04857414,-1.04877609,-1.11159423,-1.28088469,-1.31621065;-1.05400865,-1.24237872,-1.2771223,-1.26915145,-1.5171166,-1.41378106,-1.45523122,-1.62885038,-1.67373711,-1.6923259,-1.70624666,-1.70618724,-1.75058491
-0.86331224,-0.86329324,-0.82518154,-0.8350799,-0.87853377,-0.96383431,-0.93227794,-0.86203382,-0.87662463,-0.92223746,-0.83552323,-0.77623535,-0.8090384;-0.56989527,-0.59766713,-0.66787912,-0.6386113,-0.77132883,-0.86668525,-0.87357575,-0.79235978,-0.97916408,-0.97794229,-1.0039982,-0.98776323,-0.98151505;-1.7377138,-1.83852714,-1.73062048,-1.87140038,-1.82723992,-1.8767555,-1.74000331,-1.84701833,-1.84273963,-1.89560425,-1.74298403,-1.68362969,-1.65041529
-0.98283749,-0.97028063,-1.01295804,-0.9802601,-1.0166556,-0.95635839,-1.04490744,-1.04341132,-1.15154641,-1.09788351,-1.01840989,-1.11143142,-1.03878895;-0.8152764,-0.71679251,-0.78755993,-0.61634272,-0.5664326,-0.53293905,-0.54586623,-0.46612093,-0.43152896,-0.41456876,-0.44133061,-0.2953192,-0.22122886;1.74915489,1.84590577,1.90100317,1.95366946,1.99751927,1.92925518,1.9495109,2.01314874,2.10087204,2.12843884,2.05741382,2.0479356,2.09069418
0.72703009,0.73613355,0.77077514,0.81372345,0.73703335,0.78860861,0.71184966,0.79348964,0.86431924,0.71602265,0.77540619,0.79009541,0.7340669;1.71474782,1.79144235,1.6835809,1.81439006,1.74699587,1.81325135,1.87504572,1.84560859,1.93449183,1.85135648,1.88244865,2.02126338,2.02518394;-0.38642175,-0.18050174,-0.2083984,-0.00099779,0.08879184,0.13590072,0.2407257,0.40006976,0.41395487,0.60358584,0.59418618,0.70232493,0.87953414
-0.35414737,-0.32845911,-0.40552329,-0.26174012,-0.29562935,-0.38766006,-0.3481757,-0.28988239,-0.39918144,-0.29923155,-0.40870541,-0.46607217,-0.43140893;-1.81862535,-1.73832517,-1.7183683,-1.78067092,-1.80067448,-1.83439092,-1.75308398,-1.68736151,-1.68401185,-1.6794762,-1.66766907,-1.80099311,-1.6030842;1.0636128,1.22449601,1.20350682,1.28468179,1.46790972,1.51933166,1.48456677,1.56211109,1.77917972,1.69817923,1.83131609,1.79949035,1.88812813
-0.66675752,-0.72233497,-0.62170255,-0.6400897,-0.61644935,-0.79059529,-0.67450346,-0.71931613,-0.7656395,-0.79051298,-0.76070138,-0.81743135,-0.72407045;-1.77202439,-1.76348892,-1.88348059,-1.73721282,-1.90004237,-1.77069053,-1.81202674,-1.8550496,-1.78167356,-1.9204239,-1.9177985,-1.7591462,-1.71234121;-1.61292225,-1.45574439,-1.59057956,-1.39637438,-1.3408368,-1.37119396,-1.30662893,-1.04694855,-1.05555632,-0.94791932,-0.96602629,-0.75012466,-0.77005801
0.08910416,0.11669413,0.13941792,0.08301659,0.10740308,0.00102005,0.12730426,0.03828915,0.0273158,0.10273801,0.00017413,-0.07396822,0.08344864;1.84550755,2.00125391,2.02169465,1.94417714,1.9732325,2.02791691,1.95605333,2.10090889,2.02078904,1.9696348,2.1032013,1.93046969,1.95198369;1.71746766,1.83331036,1.78288145,1.88528935,1.97419322,1.99111822,2.02686651,2.00067549,2.01700513,1.99902398,2.02739927,1.9361528,2.02689566
-1.20408074,-1.11273779,-1.15446225,-1.112176,-1.16283596,-1.10558347,-1.22904682,-1.16335568,-1.0813728,-1.22149417,-1.0613128,-1.1683611,-1.13436424;-1.35890908,-1.34807562,-1.47535583,-1.40401869,-1.42788929,-1.50693833,-1.61327613,-1.67903798,-1.69708727,-1.59598415,-1.66501075,-1.72395436,-1.66039757;1.97552397,2.04611572,2.06841227,1.92566463,1.89160947,1.91769577,1.83948229,1.93533575,1.87006607,1.66495923,1.69863968,1.70656474,1.51847904
1.18255725,1.23611647,1.2391462,1.22352407,1.30609781,1.18338066,1.33293611,1.23580007,1.25031333,1.24950052,1.18561771,1.16607676,1.18099777;-1.05730165,-1.02241419,-1.13938166,-1.07924722,-1.11532217,-1.33512624,-1.36303419,-1.30327096,-1.30830463,-1.38296043,-1.44977,-1.43822855,-1.41975511;0.82751281,0.9075311,0.9795782,1.09085804,1.21393637,1.26870365,1.47734302,1.54823218,1.51253633,1.55501539,1.74276984,1.71018999,1.87356758
-0.74489298,-0.79507997,-0.86518689,-0.8140283,-0.78778201,-0.6866837,-0.69533421,-0.86033706,-0.73724495,-0.82972105,-0.88117794,-0.89244524,-0.90921961;-0.40090849,-0.4730352,-0.3907147,-0.51412238,-0.43839529,-0.50955299,-0.61761361,-0.72093574,-0.71155884,-0.69504083,-0.89100162,-0.88769713,-0.82702181;2.06141827,1.88049254,1.91627797,1.92860921,1.93016758,1.83938105,1.81854223,1.63892506,1.61423197,1.57945935,1.41019973,1.4514133,1.30440031
-0.65536756,-0.76530903,-0.71108207,-0.63478838,-0.76387272,-0.73654519,-0.64592211,-0.61627722,-0.63306877,-0.72618999,-0.6061543,-0.71259346,-0.59841548;1.33810336,1.37374962,1.22952642,1.29904093,1.2196994,1.22343585,1.05378766,1.08766696,0.96931927,0.97920888,1.07202775,0.94721733,0.81426694;1.45145579,1.22540328,1.14204058,1.12600722,1.04443666,0.95732126,0.96803281,0.84063861,0.62427484,0.6006894,0.40364199,0.37046873,0.23338974
-0.35542956,-0.49136219,-0.49604742,-0.45707172,-0.45602614,-0.38340802,-0.4746095,-0.38662253,-0.38652953,-0.46259054,-0.51172572,-0.49293333,-0.56882987;-1.82728581,-1.7491936,-1.72222808,-1.73799108,-1.75329232,-1.74744914,-1.78826204,-1.71125203,-1.61304361,-1.64146518,-1.70274158,-1.49224059,-1.56357906;1.4774266,1.55270933,1.47914264,1.31287228,1.32511337,1.15650337,1.10704748,1.00054588,0.84058508,0.75809952,0.69153043,0.49009358,0.38527038
-0.77614341,-0.7223067,-0.65592202,-0.66635012,-0.74667109,-0.64834101,-0.75623356,-0.76426985,-0.63524481,-0.67959886,-0.65353436,-0.61739247,-0.57469226;1.59289155,1.55889021,1.70434509,1.73046297,1.6924475,1.75270524,1.81050414,1.79230621,1.88870228,1.89700535,1.88749682,1.81127961,1.84404923;-1.73973939,-1.80611493,-1.74834097,-1.8496371,-1.77365696,-1.73623432,-1.71109268,-1.82330349,-1.77799842,-1.78487746,-1.74648353,-1.58357889,-1.65640653
0.9000953,0.85723856,1.01493867,0.89455302,0.9576193,0.94915375,1.05850142,0.93844995,0.98751945,0.91146082,0.91121388,1.07641196,1.03060958;0.47051332,0.47566267,0.5185614,0.37387593,0.3215453,0.30070553,0.22611214,0.2382525,0.0889566,0.02951819,0.01462115,0.04666123,-0.04139332;0.54396573,0.57376704,0.33269896,0.39489214,0.19506583,0.18881723,0.08378067,-0.11094138,-0.18217621,-0.41116161,-0.46001791,-0.49036513,-0.66353737
-0.60305154,-0.69710841,-0.72254616,-0.66845474,-0.67637844,-0.70269786,-0.62151425,-0.60975616,-0.58990199,-0.57039665,-0.72230265,-0.74778844,-0.67515641;0.12997187,0.12824604,0.05219742,0.07318876,-0.01921276,0.01025095,-0.03626286,-0.18797594,-0.2491244,-0.27399646,-0.33526799,-0.25353403,-0.34476938;-1.88977724,-1.80036762,-1.84923221,-1.87720512,-1.78854972,-1.74640056,-1.73443521,-1.69398794,-1.85071628,-1.72854005,-1.77871897,-1.62875902,-1.54819464
-0.549363,-0.53062237,-0.45478659,-0.61478756,-0.52463646,-0.44572652,-0.63227208,-0.45278205,-0.48887964,-0.62260387,-0.58150311,-0.6337542,-0.53566941;0.44019535,0.3806228,0.46816739,0.50826926,0.63411012,0.6782519,0.57108732,0.58651435,0.79986173,0.69973062,0.87652569,0.77066999,0.82244337;0.55635019,0.35722935,0.34961081,0.25821808,0.04240895,-0.08857237,-0.15604345,-0.19318278,-0.44691796,-0.50897209,-0.64084966,-0.69048901,-0.834164
0.16879206,0.06788038,0.13411194,0.10969988,0.21369628,0.15089987,0.06913399,0.01953975,0.11543512,0.02453007,0.07083818,0.0437022,0.1734294;1.5862068,1.6046739,1.71989404,1.67113358,1.81387787,1.69964142,1.69621871,1.77828888,1.80039722,1.88742346,1.83021676,1.97234017,1.83712266;0.61891427,0.80227295,0.80250318,1.01722434,1.01093334,1.2043197,1.18783805,1.37393057,1.30624492,1.52837565,1.58808887,1.55412991,1.67895246
1.43376411,1.31978966,1.25463166,1.27232968,1.35534323,1.35180098,1.3626503,1.42057375,1.40495294,1.33570539,1.29762149,1.38497595,1.36703923;-0.19984909,-0.25531878,-0.35447059,-0.35026054,-0.54174435,-0.44745575,-0.48262418,-0.6216122,-0.72349685,-0.71689776,-0.74238496,-0.69060393,-0.80399456;0.75590057,0.77787626,0.90405626,1.06220692,1.08108619,1.11580498,1.30996821,1.24997883,1.40992382,1.56973139,1.4812034,1.55608672,1.61032049
1.44145485,1.29664781,1.38840333,1.27656905,1.33331359,1.25140634,1.43152705,1.37810514,1.42896339,1.26096448,1.33616173,1.33709512,1.40400144;-1.72825752,-1.83573917,-1.74524312,-1.81484837,-1.74835242,-1.68773889,-1.68810392,-1.74343066,-1.72883852,-1.70396958,-1.61496448,-1.69397215,-1.59494338;-1.83384178,-1.90336694,-1.84833042,-1.76056098,-1.79936349,-1.8411365,-1.63867998,-1.62578302,-1.62363182,-1.66723619,-1.48100718,-1.57194442,-1.38135296
1.38852809,1.25646363,1.33296,1.36890602,1.37358096,1.25692672,1.28496285,1.37690261,1.28682798,1.38721987,1.27265078,1.38764163,1.40274161;1.97942454,1.96497859,2.00734041,2.05342226,1.99886251,1.94274682,2.01141797,2.00984416,1.93774268,2.03254795,2.01412952,2.04487517,2.04066029;-0.49975687,-0.72495694,-0.75890206,-0.86222258,-0.82869337,-1.08274061,-1.12705571,-1.23564846,-1.24091088,-1.23622108,-1.38757754,-1.49094913,-1.51297712
1.12666347,1.09350184,1.0647028,1.10873514,1.22648271,1.10467531,1.22925179,1.12679605,1.13010546,1.06198153,1.09955904,1.14275065,1.17149428;1.14538903,1.18452425,1.09157698,1.14484742,1.05910465,1.12253975,0.956011,0.97597017,0.86836364,0.8360373,0.90593491,0.80262363,0.80365786;-0.89000731,-0.75488461,-0.55719279,-0.53760145,-0.32062137,-0.216522,-0.10946578,-0.11935206,0.09144131,0.06533782,0.25775776,0.2366951,0.43133825
-0.03682633,0.01653636,-0.0330674,-0.12875698,0.02822286,-0.02729722,-0.0733668,0.0099034,-0.03156655,-0.04517884,0.04248481,-0.06717137,-0.00546361;-1.44881376,-1.39484355,-1.35995806,-1.20988912,-1.11689647,-1.27759889,-1.16078104,-1.17606936,-1.00340634,-0.94938736,-0.89010065,-0.91133876,-0.96683356;-0.47103536,-0.38515546,-0.35609473,-0.31569936,-0.1297367,-0.05880065,0.09372944,0.23766418,0.30584085,0.3247311,0.39143357,0.53653334,0.76597643
-1.03274357,-1.06132056,-1.02370732,-0.93574825,-0.99337666,-1.07398846,-1.06572777,-0.99730438,-1.03470958,-1.00162433,-0.96414924,-1.04353317,-0.93204546;-1.61329268,-1.5448466,-1.63362428,-1.69699524,-1.61725863,-1.72066129,-1.77532405,-1.71509131,-1.70292652,-1.6984572,-1.68685487,-1.83082371,-1.78450909;-1.56036455,-1.50427166,-1.35851935,-1.37008317,-1.11672842,-1.22618658,-1.1262036,-1.0218753,-0.92178054,-0.82665541,-0.71990178,-0.53990332,-0.59601519
-0.20608415,-0.15985485,-0.15880578,-0.24526986,-0.20580918,-0.12682708,-0.18177218,-0.10504412,-0.18465461,-0.2044694,-0.31936108,-0.29345665,-0.26361077;-1.24630516,-1.20596052,-1.30858119,-1.16038097,-1.23535861,-1.01872301,-1.09115872,-1.03451236,-0.9810053,-0.87037445,-0.9857094,-0.85228924,-0.90766361;-1.58952365,-1.65345783,-1.84277824,-1.74716312,-1.83517274,-1.825153,-1.8772192,-1.78427176,-1.84798635,-1.8055873,-1.86587246,-1.8638923,-1.72820267
0.47743004,0.35279911,0.39735287,0.34744231,0.45545422,0.40818941,0.50947798,0.44484758,0.52790738,0.48816781,2.64295359,0.43590403,-1.24612665;1.72850715,1.70278784,1.71335275,1.80213063,1.82102903,1.8356443,1.78176275,1.82519239,1.87150171,2.02196026,-0.28494731,1.88255595,2.08557493;1.73335004,1.65349683,1.51824823,1.43241349,1.42346869,1.35098999,1.27842673,1.12082079,1.12440399,0.98357615,2.07942419,0.25042305,-1.0912387
1.06964573,1.19760562,1.24970969,1.11477577,1.23459885,1.18333209,1.20341759,1.19650152,1.07711402,1.05079101,1.15715487,1.04438827,1.1702916;0.54704293,0.5497718,0.50913643,0.44943836,0.30219641,0.41515388,0.18748863,0.21681025,0.17276196,0.20563517,0.16045981,-0.05628383,0.08850284;-0.8432974,-0.97218739,-1.0010196,-1.22348992,-1.33598119,-1.29494747,-1.36005435,-1.46466303,-1.46494452,-1.6586172,-1.51595453,-1.59789357,-1.67199788
0.31967853,0.22031426,0.26787126,0.18391078,0.34925553,0.32077895,0.2239778,0.35369667,0.22425454,0.34864442,0.3590555,0.3666886,0.25351991;0.10473901,0.07015753,-0.01091066,-0.05176041,-0.21209265,-0.18986529,-0.31780885,-0.20420094,-0.30983353,-0.33585652,-0.32645194,-0.39204076,-0.57588974;1.11144886,1.25019891,1.27283165,1.47182217,1.48112681,1.4266745,1.50235835,1.62876996,1.70473746,1.81486469,1.78645573,1.76873472,1.93622794
-0.93032917,-1.04568468,-0.97723411,-1.01513686,-1.00782213,-1.00357243,-1.01257317,-0.92401911,-0.99794062,-0.95787559,-1.02764059,-0.9465662,-0.95700175;-1.61763627,-1.73786955,-1.66953746,-1.77095878,-1.71458379,-1.85197001,-1.74815258,-1.76132103,-1.71270339,-1.82333889,-1.73795517,-1.91854469,-1.7555701;1.52284469,1.64805472,1.58829768,1.70841967,1.83845587,1.82033411,1.86982549,1.83864298,1.86428969,1.91383461,1.95037693,2.0724129,2.06736738
-0.71039851,-0.89657373,-0.87781858,-0.87359511,-0.7755518,-0.81237969,-0.71458991,-0.75359633,-0.80582018,-0.75887519,-0.8045016,-0.73112262,-0.83726109;1.82987253,1.93685023,1.80617031,1.9237671,1.92196697,1.95531696,1.93261667,2.04061899,1.8961031,2.01759561,1.91119722,1.90770913,2.05706921;1.34372632,1.38504557,1.53540849,1.52422236,1.6439914,1.76870635,1.85124156,1.70797598,1.83108773,1.88406334,1.92670019,1.97950534,1.89964349
1.3216198,1.34597298,1.35218036,1.32189574,1.37304571,1.296687,1.28998663,1.36989432,1.29915373,1.26490619,1.39831442,1.30546394,1.39806152;-1.18291913,-1.12046442,-1.29612891,-1.15650319,-1.34251591,-1.24060229,-1.38146489,-1.30199706,-1.38628053,-1.51961702,-1.37154829,-1.52317074,-1.55202121;-1.40894942,-1.20101201,-1.27487245,-1.14071317,-0.94515416,-0.99504712,-0.88034548,-0.7764753,-0.7033332,-0.59839591,-0.41834245,-0.28843783,-0.35507567
0.11407235,0.12154091,0.09655203,-0.01741829,0.07101623,0.02168209,-0.04675419,0.08418031,-0.0437696,0.01859881,-0.03640724,0.00397646,-0.03053918;1.58168285,1.48380223,1.53311569,1.69648354,1.57850974,1.63230801,1.78408035,1.77836701,1.67712505,1.79533347,1.88291633,1.81152304,1.81264892;0.27916534,0.14224183,0.01974653,-0.15975778,-0.15210023,-0.2481,-0.38969828,-0.60233943,-0.56185765,-0.7883452,-0.8195961,-0.89947601,-0.97634179
0.22697637,0.20423315,0.19048856,0.21020299,0.20943629,0.18775934,0.05939368,0.0302592,0.20473205,0.04708896,0.03868124,0.16462351,0.14416775;-0.02825296,-0.04032817,0.08441585,0.07056125,0.27893865,0.31214681,0.36139546,0.35713349,0.32668211,0.43499374,0.50089102,0.42666272,0.53904929;-1.11618467,-1.01751861,-1.05585193,-0.86124785,-0.94058594,-0.68608874,-0.67909011,-0.54070004,-0.42514199,-0.37928751,-0.19489217,-0.23632222,-0.11286374
1.3268411,1.38711035,1.37552598,1.23016007,1.31461588,1.25982798,1.26701183,1.41233304,1.33226185,1.42110649,1.41068757,1.40698558,1.3551717;-1.91919505,-1.89510684,-1.72673389,-1.87648082,-1.8898046,-1.83662356,-1.71911957,-1.69945535,-1.69106944,-1.78922024,-1.74809955,-1.68668638,-1.78990348;0.42386998,0.45196657,0.69594905,0.7613778,0.89723221,0.95256392,0.96093468,1.03368835,1.13354344,1.18033586,1.37038528,1.42193723,1.5306132
-0.96826686,-0.90270673,-0.94989396,-0.92032877,-0.89461092,-0.87803773,-0.83648195,-0.84626538,-0.79023336,-0.82903372,-0.90635208,-0.79351314,-0.79958322;0.0081261,0.0179995,0.0270594,-0.03552677,0.1193161,0.13808269,0.27005769,0.31859819,0.30034723,0.42485122,0.36109805,0.36381855,0.56010355;1.28133958,1.22185753,1.2026328,1.16134752,0.94462155,0.93273589,0.83064901,0.70392234,0.56782535,0.38199717,0.38423477,0.20802458,0.18572357
1.13410422,1.14919765,1.1716242,1.13555752,1.16250085,1.08767325,1.01524335,1.00502374,1.0363921,1.0753305,1.10647665,0.97005085,1.01047797;0.25667013,0.35956063,0.2347775,0.2058733,0.10785569,-0.00588889,0.06806778,-0.02063242,-0.00814418,-0.11231284,-0.13183779,-0.18732143,-0.2843238;-1.3801295,-1.32794636,-1.19467465,-1.07923575,-1.09313336,-0.9648318,-0.76134281,-0.75589124,-0.58582964,-0.61919771,-0.55591894,-0.28817057,-0.31250134
-1.08582563,-0.96392324,-1.01549852,-0.96097747,-1.05202481,-0.89033649,-0.9184689,-1.05099477,-1.02786377,-0.9965513,-1.02769968,-0.86871719,-0.88349624;-1.31483734,-1.40246199,-1.42935419,-1.50998419,-1.4627467,-1.47895228,-1.51267611,-1.58767053,-1.54849932,-1.57696703,-1.5495959,-1.54092832,-1.66108281;4.55073472e-01,3.67305506e-01,3.00528076e-01,2.27901058e-01,1.95840359e-01,-2.85512543e-04,-1.43214011e-01,-1.20820387e-01,-2.95293430e-01,-4.59248524e-01,-5.59181083e-01,-6.53804708e-01,-5.97651379e-01
1.03783704,1.04680496,0.97948762,0.98921335,0.99426273,1.03701905,0.89703326,0.90050726,1.02703102,0.85102183,0.84569794,0.94914036,0.99527268;1.53623994,1.41201038,1.39035656,1.33796213,1.29395871,1.35336448,1.14705002,1.1396175,1.09269036,1.0636144,1.01258715,1.00835752,1.05644063;1.99210668,2.03793061,1.99838436,2.00570773,1.8980088,1.8066509,1.87735894,1.82970854,1.76822441,1.60610594,1.6365939,1.65009435,1.55920169
-0.95036657,-0.95822182,-0.96924162,-1.14017674,-1.09316516,-1.13589226,-0.97313114,-1.03934808,-1.03575704,-1.16275073,-1.05432367,-0.98396365,-1.13812487;1.54776441,1.44809631,1.44395848,1.34231487,1.26246271,1.32241162,1.36270668,1.3242231,1.27028304,1.17255964,1.0574811,0.97600857,1.09170239;1.7623291,1.79934605,1.78165932,1.72863784,1.81418064,1.88125998,1.87484834,1.96874109,2.05331394,2.05314168,2.08048079,1.93707701,2.07574925
1.16498817,1.16456306,1.13070235,1.23393998,1.2279507,1.22947186,1.13017087,1.17312441,1.17243656,1.1774251,1.10366117,1.19236925,1.26131642;-0.08839027,-0.1334243,-0.10227458,0.03271735,-0.00075277,0.20489184,0.12927535,0.20274029,0.17941276,0.20747683,0.45331281,0.32352816,0.36442499;2.0602119,1.96842425,1.92730136,1.89141097,2.0060163,1.80555711,1.84618759,1.67680142,1.78120756,1.7040353,1.690328,1.48449283,1.415483
0.8290725,0.80450806,0.73091568,0.80609972,0.70082597,0.7330392,0.86463941,0.87142949,0.80461402,0.75008707,0.8801677,0.91412561,0.85391691;-1.63839246,-1.5474689,-1.63499431,-1.60187718,-1.61975336,-1.6973162,-1.6879998,-1.71213612,-1.76621068,-1.81377769,-1.67978673,-1.76770694,-1.79083999;-1.08721637,-1.19228313,-1.21884743,-1.22293231,-1.36993824,-1.36278868,-1.50493424,-1.45254625,-1.5806094,-1.56796504,-1.77432706,-1.69407436,-1.71186428
-0.74499452,-0.60873005,-0.7270538,-0.67685321,-0.62699515,-0.77494041,-0.72552544,-0.71876649,-0.7314281,-0.67754936,-0.62101962,-0.75811786,-0.64245318;1.08802577,1.31417226,1.31910066,1.23127706,1.36439131,1.34638456,1.50976645,1.50964246,1.48386729,1.51477754,1.582969,1.64953387,1.64161398;-1.33575676,-1.37356358,-1.28212439,-1.14355012,-1.00638188,-0.96983419,-0.96394963,-0.91414183,-0.64304769,-0.67586879,-0.47889694,-0.50663926,-0.36424326
1.03633231,1.1482144,1.12105209,1.1286162,1.02983183,1.08211922,1.1068395,1.12553557,1.06276463,1.09422498,1.07572306,0.93684172,1.06302858;-0.60723828,-0.63151946,-0.57719958,-0.53607703,-0.59586303,-0.45848698,-0.45888737,-0.27936117,-0.27571816,-0.17478604,-0.14372573,-0.0754525,-0.06342312;-1.58356515,-1.46428615,-1.47926598,-1.25041488,-1.33467893,-1.12157475,-1.05185877,-1.07376972,-0.93571041,-0.74961318,-0.67004395,-0.6475542,-0.50957751
1.18093867,1.16684497,1.19945474,1.04661625,1.07561624,1.0491856,1.18252877,1.05707951,1.24752254,1.12637389,1.122118,1.14832743,1.1027132;-0.29947673,-0.30806738,-0.42279288,-0.36084196,-0.44322628,-0.50368137,-0.51395966,-0.54338369,-0.6050793,-0.68048952,-0.70538799,-0.84215341,-0.74448798;1.8906358,1.90233168,1.85313836,1.7636629,1.85629503,1.7500779,1.59583599,1.57265578,1.5215283,1.38834499,1.40170102,1.33205109,1.13509734
-0.13356834,-0.07982315,-0.16101959,-0.2138831,-0.11213012,-0.23679343,-0.03495246,-0.2188601,-0.02745813,-0.07849821,-0.07084875,-0.09344006,-0.17871205;-1.81482502,-1.78946403,-1.81773842,-1.91349115,-1.8953645,-1.73635051,-1.80369888,-1.76306282,-1.87160809,-1.81191879,-1.8754504,-1.91396761,-1.88394789;1.76462154,1.7853053,1.68170004,1.5290052,1.5964335,1.4425679,1.4480061,1.29312401,1.11521988,1.06893178,1.07139025,0.95627342,0.76827273
0.19606462,0.37571909,0.32660919,0.29124589,0.23056859,0.35295743,0.36190438,0.24637069,0.2643042,0.29598176,0.40366681,0.28870282,0.3623557;-1.73740456,-1.76783206,-1.79587632,-1.8417866,-1.85720207,-1.75755465,-1.82925156,-1.73038595,-1.70110367,-1.76257946,-1.76084032,-1.59061909,-1.69849678;1.0143287,1.05137785,1.1966265,1.16187529,1.29019334,1.42200207,1.49435731,1.50286415,1.68380753,1.68618402,1.6709264,1.83554598,1.92269829
