0.70722873,0.64801506,0.41313653,0.38401018,0.30488656,0.146277,-0.10888486,-0.23038607,-0.24628013,-0.47402358,-0.43947073,-0.54075699,-0.74154946,-0.82900765,-1.00442127,-0.98762879,-1.05849969,-1.14683608,-1.1465887,-1.19008815,-1.28148529,-1.3861403,-1.39308859,-1.29561779,-1.23363794,-1.37878455,-1.34556094,-1.23458894,-1.11603368,-1.09086712;-0.90838442,-0.86907423,-0.87161691,-0.9753935,-0.95679886,-0.96044764,-0.87479236,-0.95671243,-1.03280135,-0.9895169,-1.02718257,-0.90338905,-0.95604127,-0.88120927,-1.05014093,-0.91314898,-1.03648559,-1.04429421,-0.98927764,-1.0226121,-0.97958085,-1.02219142,-0.93588986,-1.01802482,-0.97359863,-0.92676414,-0.90150215,-1.05802734,-0.99170418,-1.04765597;0.71061209,0.68291553,0.7828444,0.90723853,0.96029472,1.01591279,1.13550873,1.12518971,1.05809667,1.25580767,1.15003514,1.25065241,1.32694083,1.32573036,1.34986227,1.31552864,1.41099708,1.31530142,1.29988574,1.47511148,1.31120491,1.33092086,1.31188421,1.31114379,1.29312963,1.35514556,1.38375047,1.38842877,1.33463661,1.25649886
-0.98059382,-0.89569393,-0.76005809,-0.74643803,-0.69373757,-0.55933181,-0.42109553,-0.29126609,-0.11839513,-0.04136325,0.10878997,0.3087413,0.31490494,0.38197523,0.5703574,0.76882073,0.78443297,0.95881216,1.02617268,1.0439301,1.29570282,1.30668894,1.38193129,1.44817836,1.41451167,1.5711029,1.5819331,1.6191217,1.51401629,1.60609107;-1.04733988,-0.95505154,-0.96711318,-0.95066016,-0.97864363,-1.02956258,-1.02817974,-1.08984128,-1.10564798,-0.91994379,-1.01212346,-1.02541622,-1.08013328,-0.92979928,-1.07945463,-1.05946565,-1.0459444,-0.95492597,-1.0642573,-1.03232164,-1.07216766,-1.09569661,-0.97506545,-1.09677378,-1.02298691,-0.92124175,-0.9990434,-1.09120934,-1.0785932,-1.07072901;1.28544099,1.17393394,1.1518661,1.15511534,1.16129574,1.11108742,1.00756764,1.03949736,0.88842879,0.88582302,0.93384885,0.74090163,0.80542475,0.70277236,0.63595239,0.47991044,0.48028175,0.3899923,0.39592146,0.27721279,0.22904537,0.18470215,0.19640081,0.06946931,-0.01407705,-0.09851166,-0.10163248,-0.23717967,-0.28348275,-0.33346348
1.4410999,1.51122563,1.42064433,1.31056148,1.38181887,1.2271552,1.14644677,1.04375896,0.89849366,0.93683025,0.72790188,0.67993029,0.57512493,0.26990177,0.25746164,0.14777139,-0.07911105,-0.13974869,-0.28108884,-0.3418835,-0.49889406,-0.54635583,-0.76713588,-0.91331773,-0.96767273,-0.93712895,-1.04451845,-1.04792585,-1.22367264,-1.26558539;-1.08093154,-1.07508366,-0.91739796,-1.06365736,-0.90100826,-0.88869763,-0.98452201,-0.88616203,-0.94007692,-0.99432605,-1.0049568,-0.98283704,-1.03810059,-0.92038507,-0.91852075,-0.97521207,-0.88541001,-1.00262635,-0.81173588,-0.8335252,-0.92054187,-0.93182891,-0.88948746,-0.84885557,-0.80799787,-0.88530965,-0.88240926,-0.79044557,-0.84955159,-0.82555552;-0.3136111,-0.40772548,-0.58606265,-0.60506146,-0.57601986,-0.66411478,-0.6403576,-0.84637325,-0.92797393,-0.81184436,-1.01618365,-0.92115378,-0.91336464,-1.06763834,-1.07827905,-1.11619517,-1.14793823,-1.05055874,-1.19260163,-1.13463492,-1.08482199,-1.13873498,-1.18326245,-1.12166485,-1.13930645,-1.25026108,-1.16099404,-1.21452795,-1.15771931,-1.10114624
-1.19666062,-1.28476594,-1.27179206,-1.41721338,-1.38689799,-1.22784836,-1.23562003,-1.28126326,-1.13347851,-1.13516354,-0.94925087,-0.87477857,-0.79726241,-0.74242701,-0.55029133,-0.60617031,-0.39024102,-0.19752767,-0.12145991,0.02868988,0.09820816,0.27891528,0.32770348,0.37899463,0.60909169,0.69068753,0.87048837,0.89226236,0.97073241,1.20489196;-0.81324607,-0.85372779,-0.86201743,-0.86268764,-0.78740625,-0.77928415,-0.87248521,-0.75718201,-0.77211988,-0.77218889,-0.7115374,-0.84367255,-0.82774281,-0.81068353,-0.82351947,-0.68176781,-0.77321437,-0.71100174,-0.73659711,-0.74432684,-0.58975436,-0.57807487,-0.72106975,-0.75597382,-0.57728276,-0.72117933,-0.54909835,-0.53716886,-0.5436876,-0.6077636;-1.14232923,-1.10834016,-1.14753773,-0.97458316,-1.08890158,-1.02213596,-0.84428864,-0.8210433,-0.87804379,-0.86113037,-0.77324234,-0.74304424,-0.57803202,-0.6596839,-0.51472994,-0.57478325,-0.36861396,-0.44925942,-0.30121552,-0.22812088,-0.27483553,-0.16184571,-0.01451192,-0.01636504,0.15861149,0.21929272,0.14443849,0.1897163,0.38691118,0.48295303
1.15853091,1.37190087,1.31753662,1.35585686,1.35280105,1.40249563,1.4630599,1.54967084,1.43825271,1.50549776,1.51634068,1.43874377,1.42268245,1.28147037,1.33180159,1.30682174,1.13133644,1.09978256,0.89994481,0.81881904,0.70682479,0.66752125,0.39760626,0.31977129,0.21729239,0.12196153,-0.1049452,-0.19881731,-0.36005952,-0.36640577;-0.63982908,-0.59149665,-0.6022995,-0.52950049,-0.56148053,-0.47859168,-0.50442568,-0.5071627,-0.57269852,-0.44105574,-0.45179408,-0.53965863,-0.50645708,-0.5317564,-0.40039115,-0.52090108,-0.43957404,-0.46594664,-0.40815889,-0.33848539,-0.31776341,-0.45116756,-0.34631134,-0.25067053,-0.40915226,-0.25232359,-0.3663101,-0.25172664,-0.19669829,-0.18895545;0.54790753,0.57482319,0.68893629,0.61433108,0.76967913,0.79695673,0.8943421,0.85167508,1.02357637,0.95309234,1.0895546,1.04378344,1.09623352,1.23729836,1.12602269,1.21041506,1.31866223,1.21769848,1.37403993,1.41871612,1.30948363,1.30755336,1.36824585,1.4503818,1.42901556,1.33059684,1.3267412,1.47802856,1.45529869,1.40693268
-0.44065753,-0.54808549,-0.7764797,-0.74118286,-0.8874639,-0.96089682,-1.08108651,-1.13343014,-1.12208372,-1.27257263,-1.28164087,-1.28424822,-1.28968481,-1.29514016,-1.3462792,-1.34080774,-1.23734951,-1.26844492,-1.18588171,-1.14930121,-0.97090907,-0.87333064,-0.89905887,-0.71545692,-0.61021736,-0.52505923,-0.43303063,-0.2294356,-0.16694938,-0.03208079;-0.1834595,-0.20548105,-0.20793559,-0.14346696,-0.19963725,-0.15053072,-0.15147882,-0.20910886,-0.08131003,-0.07317371,-0.219647,-0.07397928,-0.08527433,-0.20624579,-0.19044461,-0.0542568,-0.08225289,-0.03653114,0.03816251,-0.02802632,-0.04666893,-0.03347588,0.00240859,0.0118204,0.01232305,0.04224125,0.11609433,0.04134473,0.16860677,0.06219845;1.39954503,1.37240089,1.3108439,1.20981705,1.29766701,1.22531391,1.16617094,1.09658425,1.07787629,1.05624174,1.08022549,1.09410843,0.89156493,0.94864529,0.95596314,0.90071399,0.72513655,0.73211002,0.70931335,0.51046494,0.50307412,0.47327318,0.35788539,0.34701307,0.30557193,0.17699065,0.11309513,0.05195651,0.00523553,0.00140902
0.12613414,0.15481593,0.37565804,0.49941753,0.61977812,0.77388862,0.79452636,0.86434532,0.99287176,1.12339932,1.11749628,1.19926079,1.2774351,1.35054002,1.50416156,1.57506352,1.46878672,1.51840445,1.49580833,1.45504114,1.55599758,1.3735306,1.415866,1.4375966,1.2291644,1.19743179,1.17396257,1.08301698,0.95617365,0.87096712;0.04692484,0.06581648,0.20206966,0.06777676,0.07111483,0.19848158,0.23359942,0.28649495,0.27348985,0.27692145,0.26007877,0.23958722,0.34911855,0.26981065,0.35824753,0.26750618,0.3455484,0.2472123,0.38804887,0.34036969,0.31158133,0.46357687,0.31418245,0.29378397,0.43199346,0.396161,0.34780807,0.52208487,0.52307675,0.39625861;-0.18583648,-0.10743811,-0.25259772,-0.40204956,-0.3194281,-0.36963902,-0.60491423,-0.64851543,-0.69685173,-0.58906845,-0.69831993,-0.75910825,-0.88115169,-0.95187701,-0.96080088,-0.89032423,-0.99495537,-1.06951292,-1.11714898,-1.07469825,-1.04173485,-1.04223551,-1.05572119,-1.08455919,-1.15012785,-1.1784313,-1.10903629,-1.23285265,-1.17627893,-1.13950034
0.66990424,0.5341124,0.46794656,0.46972096,0.27749605,0.09800513,-0.02064081,-0.1618337,-0.17943624,-0.47250409,-0.50217341,-0.60078552,-0.73915926,-0.80514773,-0.92239886,-0.95857447,-0.98146386,-1.16965645,-1.27685707,-1.18836004,-1.22488276,-1.21112217,-1.41480798,-1.3281364,-1.39174111,-1.30006527,-1.25708097,-1.18790143,-1.0924141,-1.0908001;0.55684205,0.4527916,0.51840549,0.41979599,0.61034236,0.43976197,0.56067161,0.52352298,0.52093193,0.48724558,0.61928483,0.59589403,0.64731146,0.66235748,0.56606331,0.5845455,0.74377551,0.62010209,0.66915486,0.62585597,0.61556851,0.76893673,0.77877647,0.73895457,0.67868181,0.78419308,0.75347199,0.80213068,0.82576377,0.82549905;-1.13260501,-1.19599565,-1.12429855,-1.17038279,-1.20359361,-1.17588933,-1.11763721,-0.95650957,-1.11279766,-0.97137697,-1.02570079,-0.88500594,-0.80989951,-0.76601746,-0.74680614,-0.79610099,-0.68146411,-0.68493562,-0.53746643,-0.45987415,-0.39429179,-0.33101298,-0.30509102,-0.25387629,-0.20704326,-0.16902765,-0.06799796,0.08118148,0.12783315,0.19034611
-1.00140384,-0.86371065,-0.87885101,-0.80854888,-0.65603495,-0.53062091,-0.50905115,-0.37903144,-0.18788484,-0.01811559,-0.00417732,0.15420731,0.24854106,0.40637805,0.60320509,0.64834755,0.77796073,0.83291604,1.04041645,1.18277358,1.1617896,1.34164979,1.39297239,1.31597209,1.42254465,1.44794566,1.44912986,1.45875946,1.52349796,1.45876959;0.71348237,0.87662758,0.80713183,0.74141982,0.90656937,0.79759505,0.86696401,0.77958867,0.80505945,0.85872298,0.90221039,0.99323852,0.93294508,0.97246945,0.88876755,0.94654393,1.02766231,0.91260452,0.98994646,0.90498839,0.94511536,0.93666226,1.03876334,1.07110739,1.0532561,1.02480728,1.05107744,1.05724759,1.10766082,0.95148217;0.25906437,0.3347962,0.32288272,0.39695057,0.43407454,0.5559102,0.56529782,0.66665242,0.76885864,0.76453395,0.73497202,0.97081711,0.85697995,1.00911846,1.06520381,1.12218931,1.14793852,1.09608397,1.17104819,1.2167034,1.35210643,1.37828996,1.33004152,1.29223941,1.41024821,1.41169198,1.43602991,1.41539495,1.46731932,1.36894159
1.55503864,1.37723586,1.35809325,1.38272572,1.32060586,1.30665884,1.04679948,1.01656457,1.04197128,0.88816741,0.72168319,0.60611626,0.58895621,0.43315822,0.23628499,0.06696286,-0.03141747,-0.07107898,-0.2742409,-0.45668399,-0.4722643,-0.54651769,-0.74249093,-0.77339208,-0.88767405,-1.04491914,-1.16012046,-1.1751479,-1.18675472,-1.32558726;1.0170375,0.97898462,1.09211789,1.01893329,0.99203813,1.01162633,1.12722995,1.03109754,1.19180116,1.15704114,1.10655526,1.18640285,1.0217591,1.10238687,1.07665524,1.18140628,1.03458134,1.20154167,1.19028414,1.22301328,1.09597546,1.18754298,1.11062027,1.13958309,1.20376677,1.12131843,1.07560948,1.26939681,1.10761477,1.16657798;1.43664879,1.43646432,1.2987715,1.46343644,1.35863262,1.41980299,1.29421604,1.2616877,1.22208525,1.28179749,1.28338655,1.2212442,1.11005989,1.19635565,0.99105458,0.96667028,0.95490977,0.84545756,0.91365322,0.84297398,0.83084465,0.73167178,0.58743769,0.56157507,0.51437839,0.3634472,0.32826441,0.40064779,0.29738579,0.25269857
-1.32943076,-1.21308139,-1.23208176,-1.36767932,-1.2645837,-1.33424593,-1.21867539,-1.28093793,-1.12200945,-1.19164597,-1.10635202,-1.02792018,-0.81639894,-0.74976746,-0.68386339,-0.57902832,-0.34484521,-0.2936529,-0.11044365,-0.12027919,-0.0055125,0.1258892,0.25469646,0.51819876,0.59704065,0.69090174,0.78170328,0.8572749,0.96747222,1.02079581;1.17955214,1.24167942,1.15394628,1.19414047,1.15372684,1.16274265,1.18830117,1.18162088,1.14165054,1.21861078,1.22096811,1.1303542,1.21177164,1.18270343,1.21153657,1.23711927,1.18966161,1.29940058,1.25163332,1.19545376,1.24978624,1.22720114,1.15675673,1.16752886,1.13323395,1.20778062,1.1563193,1.23507872,1.14770266,1.26347599;0.12598044,0.16836381,0.04967801,-0.04246445,-0.16370648,-0.20982749,-0.2513463,-0.24424206,-0.32699143,-0.53037164,-0.56809288,-0.54421791,-0.52717699,-0.72685713,-0.76411334,-0.82062708,-0.78875683,-0.929447,-0.95572283,-1.03697068,-0.98021487,-1.03042623,-1.09606789,-1.09515235,-1.14729495,-1.16022009,-1.12514215,-1.18574538,-1.19845395,-1.12637173
1.16047255,1.27025619,1.38401327,1.42795763,1.4297573,1.40851569,1.57682308,1.46422321,1.52256841,1.60689813,1.43907952,1.55779043,1.39527897,1.43110654,1.37621831,1.26505062,1.10581097,1.09604755,1.04563404,0.85623267,0.68742204,0.66407394,0.52109635,0.2954494,0.32429955,0.19121724,0.06538751,-0.23091176,-0.29894547,-0.44992061;1.12632526,1.21348693,1.25653945,1.10391302,1.27352297,1.2744478,1.20905814,1.11347077,1.13105699,1.15919707,1.12681123,1.17117538,1.26123823,1.25295552,1.22394763,1.17528885,1.16764195,1.12775899,1.22765846,1.11229052,1.20974685,1.09368532,1.0526194,1.12839415,1.03800527,1.21948813,1.20044625,1.01965185,1.07381957,1.18579349;-1.24804614,-1.2211288,-1.29544182,-1.23808291,-1.09824797,-1.10043564,-1.20635602,-1.07554189,-1.04281072,-1.1784027,-1.10510057,-1.10217814,-1.04187183,-1.06290858,-0.88413063,-0.86300267,-0.96110325,-0.80017803,-0.77576609,-0.77235573,-0.70873788,-0.6527647,-0.47755253,-0.55217649,-0.35273758,-0.46418352,-0.38653272,-0.23372301,-0.27206268,-0.13914044
-0.52951134,-0.71210534,-0.80740068,-0.75768021,-0.96916079,-0.91797555,-1.09551269,-1.14184272,-1.2498908,-1.21510103,-1.34362079,-1.21725443,-1.38359457,-1.3729513,-1.30117585,-1.26487367,-1.24473479,-1.27954331,-1.20100425,-1.12063393,-0.97035213,-1.01261314,-0.82114286,-0.78185899,-0.72810846,-0.5457076,-0.4288821,-0.2180943,-0.09632578,-0.13461129;1.11372386,1.08191455,1.14288115,1.18161155,1.09360614,1.02461651,1.07717772,1.13777051,1.08257582,1.1235878,0.97290369,0.9968991,0.96151811,1.09460202,0.94202892,0.97153314,1.03667502,1.01661377,0.91965963,0.88684741,0.99537511,0.94027662,0.98167556,0.95527575,0.8369439,0.91776606,0.94538126,0.95943458,0.9539627,0.82061763;-0.15951252,0.01168508,-0.01152605,0.07893425,0.0938495,0.26978115,0.29009406,0.44366569,0.36215862,0.48307571,0.66457402,0.59773833,0.61642467,0.74951616,0.88760035,0.78681069,0.98330206,0.8668935,1.0316937,1.10450144,1.1591371,1.04271175,1.0842449,1.28592358,1.16707111,1.35113383,1.24981901,1.34162675,1.32637745,1.42049647
0.07881279,0.12811054,0.28995902,0.3791425,0.66347132,0.62995951,0.80310101,0.96611732,0.9747363,1.12968648,1.16250539,1.19832899,1.28477975,1.30868284,1.3870206,1.42562589,1.5035231,1.58588745,1.62318729,1.45840544,1.46319094,1.39085163,1.3492895,1.29536237,1.2509105,1.27902675,1.16652169,0.98803401,0.94716688,0.85698778;0.96611066,0.93440929,0.79728866,0.8437729,0.81530378,0.92511176,0.8384799,0.8954177,0.79041245,0.79430281,0.78032374,0.76389847,0.73833171,0.74398904,0.68692591,0.79709154,0.71486887,0.75884247,0.78099751,0.75096102,0.70925228,0.59328235,0.73287591,0.61069438,0.54807001,0.62919026,0.72073863,0.59298855,0.60081196,0.63016688;1.31417301,1.45945522,1.470191,1.39471041,1.38937636,1.47480939,1.45528433,1.36377471,1.30382693,1.44828247,1.26842852,1.23116158,1.19776677,1.29665337,1.21844909,1.19462426,1.15267433,1.10305968,1.1617591,1.0783421,0.9862099,0.99228447,0.92946975,0.7495314,0.86309445,0.65066397,0.67057334,0.64735484,0.50226677,0.50424029
0.793357,0.63689962,0.57031807,0.35983811,0.14818926,0.0963358,-0.09443358,-0.10988793,-0.31430176,-0.39422928,-0.50240997,-0.65354853,-0.72678476,-0.90331381,-0.98008355,-0.90966856,-1.0276695,-1.23918059,-1.2155666,-1.30222221,-1.22219035,-1.21772939,-1.2294868,-1.24574038,-1.38932495,-1.26914124,-1.23409809,-1.2395474,-1.21593559,-1.17728968;0.55843968,0.48667154,0.55091459,0.49930774,0.55823332,0.55577459,0.46206394,0.56076391,0.43988507,0.41156437,0.4199261,0.39947423,0.49753693,0.36302244,0.34409864,0.36846771,0.36562699,0.42830329,0.39813772,0.36711562,0.32133162,0.24287085,0.28122768,0.39388589,0.20821259,0.27209047,0.3634668,0.23827185,0.16631064,0.27474487;0.40924103,0.33162333,0.28677347,0.13450919,0.14519751,0.07915503,0.0862555,-0.14989683,-0.05921435,-0.08088323,-0.33393792,-0.35306953,-0.33367987,-0.37934502,-0.40063583,-0.475522,-0.58634435,-0.58234086,-0.79189503,-0.66880269,-0.7179874,-0.83910293,-0.83289572,-0.8782024,-0.90981717,-0.99517665,-0.95093145,-1.136719,-1.07386799,-1.13445052
-1.07459376,-0.89870629,-0.82422896,-0.7845626,-0.69697234,-0.44323867,-0.41891932,-0.23459853,-0.18448674,-0.00811842,0.09201155,0.16193155,0.27606678,0.42389799,0.64681243,0.74571862,0.72400874,0.92172766,0.99607391,1.18196979,1.14654027,1.30134886,1.26181993,1.46440377,1.39757926,1.56322551,1.57590507,1.5250341,1.56260433,1.48765679;0.31581082,0.25577198,0.16069761,0.16486743,0.08279187,0.16025929,0.11163393,0.04703807,0.07367101,0.09286791,0.06605652,0.17981066,-0.01662061,-0.01560679,0.03510076,0.08356602,0.0008734,0.04084311,-0.07166794,0.0386553,-0.09827597,-0.11004176,-0.09670183,-0.08151435,0.0016538,0.0013969,-0.10027876,-0.07969177,-0.13466111,-0.13652609;-1.08017054,-1.14567681,-1.2017315,-1.12969147,-1.184358,-1.2504163,-1.17244537,-1.22318607,-1.13688564,-1.15082627,-1.21582027,-1.21843485,-1.08325469,-1.18647248,-1.08579485,-1.15140398,-0.97685568,-0.96915803,-0.87798945,-0.924386,-0.85253221,-0.79370695,-0.86862645,-0.70650295,-0.66579249,-0.59522701,-0.63518635,-0.54467742,-0.41418425,-0.37960543
1.42998668,1.40382682,1.49767931,1.43048904,1.26094657,1.17021328,1.20869536,1.01254787,0.94544309,0.93178993,0.80350915,0.71184287,0.56782481,0.41693662,0.16415383,0.04536063,0.07114515,-0.18059746,-0.25272818,-0.39166321,-0.40784975,-0.53886569,-0.78911789,-0.81829116,-0.8769287,-0.99518226,-1.07387194,-1.18353343,-1.15916948,-1.25342813;-0.0630609,-0.22884786,-0.09348377,-0.17741094,-0.13186991,-0.18106869,-0.28574082,-0.33293574,-0.23017959,-0.25504009,-0.23040513,-0.30749646,-0.34825917,-0.28817279,-0.30015765,-0.32614534,-0.31312814,-0.34346849,-0.31093971,-0.30522688,-0.47222501,-0.43330481,-0.42663468,-0.45528093,-0.48495411,-0.46034152,-0.42862401,-0.50102212,-0.51264769,-0.48998411;-0.37144566,-0.25959564,-0.16256782,-0.08343182,-0.03019617,-0.07736391,-0.04992697,0.14873271,0.10252786,0.3314606,0.36568913,0.35945781,0.45671345,0.50976209,0.6127372,0.55721681,0.70285868,0.72425447,0.78545906,0.82508964,0.89367021,0.8858791,1.02602502,0.97057179,1.19109782,1.10820159,1.15172182,1.20935733,1.17041381,1.19384473
-1.21637848,-1.29182493,-1.22346212,-1.25338187,-1.27650113,-1.20830264,-1.27444976,-1.12380138,-1.06442673,-1.02637281,-1.07751923,-0.93057379,-0.78362725,-0.81124268,-0.74202044,-0.48929355,-0.32262859,-0.39229684,-0.07504195,-0.12000818,0.13124918,0.16575135,0.36879517,0.45026931,0.53259963,0.62096105,0.73055786,1.00257654,0.94166677,1.17669371;-0.45889865,-0.44295938,-0.45350401,-0.45334775,-0.55994778,-0.45478305,-0.545976,-0.49607812,-0.50384091,-0.54032964,-0.5158196,-0.52658518,-0.54611935,-0.56379707,-0.72415703,-0.73317315,-0.63532483,-0.73436738,-0.71215445,-0.74235158,-0.5964767,-0.62127244,-0.66156317,-0.66599766,-0.7212076,-0.80330179,-0.79284423,-0.77781187,-0.81655847,-0.70125084;1.3486035,1.35608857,1.35401976,1.32473231,1.37905728,1.36684413,1.43755341,1.37377576,1.40392893,1.4337793,1.32793519,1.36372799,1.46393981,1.43381103,1.24743948,1.36713943,1.24750535,1.29424706,1.14042594,1.21097261,1.13544658,1.09147256,1.11122243,1.124771,1.0034702,0.85802688,0.97531028,0.86504193,0.85713041,0.77508012
1.18981401,1.22548942,1.31309951,1.46216924,1.42701766,1.42499804,1.60506323,1.48291197,1.55005244,1.45727019,1.51991026,1.49471271,1.37937883,1.33591772,1.30687714,1.32241748,1.15181423,0.97371217,0.87535457,0.9062115,0.79253939,0.71272114,0.53442655,0.35320053,0.26278332,0.11241897,0.07678006,-0.14409851,-0.26234097,-0.31047417;-0.70069658,-0.7501492,-0.86152709,-0.72667457,-0.78874929,-0.76684152,-0.87146898,-0.87111935,-0.75918457,-0.92264258,-0.90858629,-0.8224567,-0.89175889,-0.76845832,-0.91481056,-0.8359779,-0.95671453,-0.90004124,-0.98688239,-0.90630556,-1.0034125,-0.98849907,-0.9739705,-0.95100057,-0.8594009,-0.83658867,-0.84810181,-0.92709538,-0.8907324,-0.86755358;0.67836949,0.59301388,0.491483,0.51586386,0.38816958,0.26465196,0.35479861,0.21863541,0.19787645,0.02984144,0.11187507,-0.02754294,-0.1858469,-0.09739167,-0.24549826,-0.30606861,-0.35569142,-0.37574433,-0.39090138,-0.5819239,-0.64347572,-0.62031653,-0.66928838,-0.78650247,-0.83223221,-0.86282257,-0.85111363,-0.85365113,-1.06450377,-0.96617156
-0.59075994,-0.53658723,-0.76999176,-0.75208616,-1.00417726,-0.93117068,-1.12192628,-1.24074895,-1.24325455,-1.33553623,-1.27552493,-1.29105346,-1.35978162,-1.37147194,-1.28683522,-1.26857917,-1.30821652,-1.12992764,-1.09875107,-1.12150027,-1.07781718,-0.97541251,-0.88198036,-0.72913086,-0.58531553,-0.55173738,-0.36460092,-0.20143574,-0.12420369,-0.00173407;-0.9203681,-0.9034771,-0.92001466,-1.02260981,-0.94309368,-0.97179536,-1.04837318,-0.89024173,-1.07368122,-0.9700169,-0.90922269,-0.95372034,-0.91282617,-1.09017239,-1.06536718,-0.94331426,-1.00037006,-0.9225382,-0.97438654,-0.93874621,-0.99849607,-1.00221513,-0.95184232,-1.044311,-0.9868261,-1.04017364,-0.98135685,-1.06861878,-1.10018541,-0.99561327;-1.02644672,-1.03508141,-1.10207336,-1.16839334,-1.1277106,-1.15492082,-1.15524494,-1.13686709,-1.21755663,-1.10996213,-1.23144224,-1.11084173,-1.10091486,-1.26226138,-1.09828685,-1.10815573,-1.1298451,-1.1449287,-1.0943441,-1.10013279,-0.9804281,-0.99963799,-1.02413918,-0.9063949,-0.84018729,-0.7631875,-0.86116684,-0.76355932,-0.61893799,-0.5495782
0.02597593,0.13287939,0.36836822,0.42531662,0.66633833,0.60103393,0.90360154,0.93051162,1.09156943,1.12282168,1.15957487,1.37049134,1.38167779,1.32813099,1.49891204,1.46464722,1.59765645,1.48325902,1.50996322,1.45944967,1.54999728,1.48298915,1.34356729,1.31428563,1.37354442,1.15251663,1.21511452,1.12336886,1.02146158,0.81424842;-0.93361295,-1.0381808,-1.01194206,-0.96606544,-0.94587069,-1.09317791,-1.05534616,-0.99593065,-0.9081648,-1.00160686,-0.92931461,-1.05244648,-1.07991811,-1.07175389,-1.01922782,-1.01617199,-0.94508492,-1.04335665,-1.03937059,-0.9028082,-1.03176784,-0.98223325,-0.95912696,-0.90037863,-1.0004168,-0.97473316,-0.98490789,-0.96221686,-1.00672033,-1.01657582;-0.48936304,-0.62419142,-0.53662035,-0.31155668,-0.32992546,-0.30830498,-0.31661189,-0.2256887,-0.1610846,-0.01597871,0.07029189,0.08274197,0.20754987,0.18751933,0.20493104,0.37409164,0.45678149,0.58039271,0.58521757,0.56974276,0.76440687,0.73293944,0.76643906,0.82774763,0.85814058,0.84843546,1.03677551,1.13923294,1.17717668,1.03127203
0.76968127,0.69019709,0.53982714,0.28268537,0.33843266,0.09982885,0.0478563,-0.08300186,-0.34181295,-0.35930605,-0.55510532,-0.60260689,-0.6922805,-0.916668,-0.86314983,-0.94493648,-1.11863912,-1.19876904,-1.18842976,-1.18594598,-1.19753444,-1.25921656,-1.29352617,-1.3093757,-1.21698297,-1.38908277,-1.26203861,-1.22716874,-1.14832654,-1.07742955;-0.90050096,-0.90462673,-0.899999,-0.92611251,-0.96315029,-1.00358498,-0.9530123,-0.84922277,-0.84730961,-0.89022322,-0.97057488,-0.91763077,-0.92015002,-0.80072691,-0.90601716,-0.78547406,-0.86450806,-0.91764564,-0.92670946,-0.94064864,-0.83723652,-0.91833954,-0.88346898,-0.88615101,-0.88526776,-0.74718332,-0.75741019,-0.70845956,-0.78758663,-0.7167178;1.09232168,1.2858703,1.19680262,1.29128654,1.34013145,1.29861596,1.30118625,1.34570395,1.30325327,1.47816617,1.38668907,1.49861653,1.33246406,1.33761783,1.43212219,1.3605473,1.36400568,1.42315127,1.25307739,1.38414307,1.30229024,1.31119886,1.33289205,1.28599826,1.24093871,1.09816798,1.16459719,1.01372151,1.07248849,0.90505782
-1.0668544,-1.00709395,-0.89428507,-0.80479604,-0.58298554,-0.60808811,-0.4366748,-0.26811417,-0.25840732,-0.0033157,0.11900931,0.18582763,0.38593649,0.40637554,0.54617336,0.78737555,0.73845323,0.91111921,1.00175111,1.12435376,1.20396002,1.3109998,1.24794573,1.45403142,1.38196709,1.44442297,1.55084533,1.49148713,1.42971596,1.51959281;-0.84738007,-0.71457559,-0.68953139,-0.7082985,-0.77350882,-0.66901825,-0.7825855,-0.80490728,-0.62770556,-0.67487416,-0.6477649,-0.73967113,-0.63834901,-0.7050991,-0.7176725,-0.64960148,-0.64730758,-0.71621857,-0.58978103,-0.54689989,-0.60978394,-0.66074954,-0.6399915,-0.54450113,-0.54419857,-0.51699503,-0.58494443,-0.46645288,-0.49098752,-0.3983105;0.80982883,0.8926334,0.81536449,0.70345352,0.6991358,0.52343633,0.57630783,0.53527874,0.52262902,0.42914175,0.32047499,0.26699784,0.19489013,0.12055013,0.10277783,0.0131408,-0.12843685,-0.1066739,-0.15747064,-0.25393513,-0.41777329,-0.45882827,-0.41586436,-0.49892934,-0.65057323,-0.65604245,-0.74962761,-0.65177005,-0.88292554,-0.86103701
